image_id,label_id
1588,49 61 106 164
1589,66 105
1590,17 66 98 222
1591,66 171
1592,17 66 105 133
1593,59 105 106
1594,53 66
1595,66 105 131
1596,53 106 153 164 190
1597,106
1598,105 106
1599,91 105 106 138
1600,66 98 214
1601,44 66 105
1602,66
1603,17 20 62 66 214
1604,20 66 171 222
1605,53 66 81 176
1606,17 105
1607,74 153
1608,17 20 62 66 105
1609,59 66 105
1610,17 66
1611,19 36 44 66 164 184
1612,66
1613,17 66 98 105
1614,17 66
1615,17 66 98 110 114 148 171 214
1616,53 66 153 222
1617,66 105
1618,17 62 66 87 153 171
1619,66 171
1620,66
1621,49 91 105 106
1622,19 49 59 66 105
1623,53 105 106 138
1624,59 66 151 165
1625,66 105
1626,66 137 176
1627,19 38 53 79 105 106 138 214 222
1628,66
1629,66 137 138 144 176 193
1630,66 105
1631,66 105 214
1632,66 153 171
1633,63 66 105 153
1634,66 138
1635,66 171 186
1636,66 137 153 164
1637,171
1638,44 62 66 154 171
1639,62 66 137 186 222
1640,66 153 171
1641,66 214
1642,105 106 138
1643,105 106
1644,66 153 171 177
1645,19 66
1646,66 87 110 212
1647,17 66 137 214
1648,17 66 105 153
1649,66
1650,62 66 153
1651,17 19 66 70 131 137 148 171 189 214 222 226
1652,66 105 153
1653,17 66 74 100 138 176
1654,66
1655,44 66 131 171 222
1656,66 105 138 153
1657,105 106
1658,20 66 153 171
1659,17 66 87 110 171 212 214
1660,66
1661,91 105 106
1662,62 66 105 138 148 153
1663,49 106
1664,17 66 105 153
1665,17 28 214
1666,17 19 53 66 105 148 222
1667,66 105 224
1668,66 171
1669,66 150
1670,66
1671,66 105 153
1672,17 66 171
1673,20 66
1674,17 105 106 183 214
1675,66 137 171
1676,66 105 153
1677,36 44 66 153
1678,17 20 66
1679,66 153 164
1680,66 148 171 214
1681,49 106
1682,66 171 175
1683,66 105 214
1684,15 66 135 137 176 218
1685,106
1686,17 66 189
1687,49 61 105 106
1688,66 105
1689,66 137 144 171 176 193
1690,62 66 105 153
1691,19 44 66 148 153
1692,17 66
1693,20 66 153 171
1694,66 171 214
1695,17 66 155 164
1696,66 88 105 138 153
1697,66 111 176 189
1698,66 153
1699,66 171
1700,66 98 153 171
1701,66 222
1702,66 153
1703,66 153 171
1704,17 18 44 66 128 153 171 222
1705,66
1706,17 53 105 106 222
1707,17 62 66 171
1708,66
1709,105 106
1710,18 66 105 153
1711,66 100 105 153
1712,17 66 98 122 153 171
1713,66 138 153
1714,19 49 59 66
1715,19 66 105 214
1716,17 53 66 78 105 153
1717,66 171
1718,66 74 88 105 138 153
1719,66 105
1720,66 105 153
1721,66 105 153
1722,62 66 148 171
1723,17 53 66
1724,66 148 184
1725,17 66
1726,66 74 91 105 138
1727,20 66 105
1728,17 66 153 171
1729,49 66 105
1730,66 171
1731,66 88 105 138 153
1732,66
1733,105 106
1734,19 66 105 214
1735,66 98
1736,66 171
1737,19 53 66 105
1738,17 49 61 105 106 222
1739,105 106
1740,66 153 171
1741,106
1742,105 106 138
1743,66 153
1744,113
1745,66 88 105 138 153
1746,15 66 135 137 176
1747,17 49 79 105 106
1748,66 100 138 176
1749,66 171
1750,66
1751,66 171
1752,66
1753,106 137
1754,66 100
1755,66 97 105 153
1756,66
1757,66 105
1758,66
1759,44 66 153 171
1760,66
1761,66
1762,66 78 97 105
1763,19 66 138
1764,66 135 137 176
1765,19 49 61 66 105 132 218
1766,19 20 66 105 153
1767,17 66 98
1768,2 44 66 154 155 171
1769,53 105 106
1770,106
1771,17 18 66 105 153 218 222
1772,66
1773,61 105 106 153
1774,66 171 214
1775,62 66
1776,66 105
1777,66
1778,66 98 153 171
1779,66 180 186 220
1780,66 105 153
1781,66
1782,49 105 106
1783,66 153
1784,66
1785,66 153 171
1786,66 105
1787,66 154 171
1788,66 153 164
1789,66 103 148 171
1790,66 105 153
1791,105 106
1792,66 105
1793,17 66 98 222
1794,17 66 98 175
1795,15 66 135 137 176 218
1796,66 171
1797,105 106 153
1798,106
1799,17 105 106 138
1800,20 66 105 214
1801,66 88 138 153
1802,15 66 135 137 176
1803,66 70
1804,66 105
1805,66
1806,17 66
1807,15 66 101 137 148 176
1808,19 66 138
1809,105 106 214
1810,66 105 153
1811,66
1812,59 106 136 164
1813,15 66 135 137 176
1814,66 222
1815,66 105 222
1816,106 138 153
1817,55 66 153 164
1818,17 105 106 138 153
1819,66 74 100 137 138 176
1820,66
1821,66 105
1822,17 66 105 153 183 207 218
1823,19 20 62 66 105 154 205
1824,66 98 139 180 186 203
1825,66
1826,78 106
1827,7 44 66 98 154 171 175
1828,66 105 153
1829,17 62 66 171
1830,66 138
1831,62 66 171 214 222
1832,66 121 131
1833,66 100 137 138 176
1834,66 105 153
1835,66 122 171
1836,66 137
1837,66 189
1838,49 61 105 106 181 222
1839,105
1840,52 66 73 105 214 216
1841,36 66 78 105 153
1842,20 66 186
1843,91 105 106 214 224
1844,66
1845,53 113 138 153 164 190 222
1846,66 137 138 144 171 176 193
1847,66 153 164
1848,63 66 105 153
1849,66 171 214
1850,66
1851,106
1852,53 66 153
1853,44 66 153
1854,66 98 159 186 222
1855,66 105 153
1856,66 105
1857,59 106 214
1858,66
1859,27 42 53 102 106
1860,66 214
1861,17 66 171 175
1862,53 105 106 138 153
1863,66 73 105
1864,66
1865,17 53 105 113
1866,20 62 66 137 153 154 171 176
1867,19 105 153
1868,66
1869,66 153
1870,19 66 137 138 144 176 193
1871,73 105 106 205
1872,66
1873,66 105 148 214
1874,105 106 183 214
1875,66
1876,66 105
1877,66 110 153 176
1878,66 105
1879,66 70 115 137 176 189 214 218
1880,17 20 66 105 153
1881,17 19 20 62 66 153 171
1882,20 66 153 164
1883,66 128 171
1884,66
1885,66 153
1886,62 66 105
1887,17 66 105 153 222
1888,66
1889,66 105
1890,106 115 212
1891,17 20 66
1892,44 66 105 138
1893,66
1894,17 49 91 105 106
1895,44 66 105 153 181
1896,66 105
1897,66 105 137
1898,66 100
1899,66 137 176
1900,17 36 66 105 153 204
1901,66
1902,66
1903,44 66 98 122 171 184 214 222
1904,66 101 105
1905,66 98 114 175
1906,17 66 105
1907,106 212 214
1908,66 105 214 222
1909,20 66 153 171
1910,59 66
1911,66 105 137 222
1912,18 55 63 66 98 105 153
1913,66 153
1914,66 171
1915,62 66 153 171 222
1916,44 66
1917,66 153 171 184
1918,97 105 106 214
1919,69 88 105 106
1920,53 66 153 171
1921,66
1922,19 66
1923,66 105
1924,18 44 66 105 128 153
1925,59 66 151
1926,66 98 212
1927,66
1928,17 20 62 66 171 214
1929,66 79 115 171
1930,20 66 95 105
1931,66 105 137 153
1932,62 66 98 137 171 214
1933,66
1934,66 171 222
1935,17 49 106 136 138 164 222
1936,17 66 98 105
1937,49 105 106
1938,66 135 186
1939,105 153
1940,66 98
1941,17 62 66 137 153 171
1942,62 66 105 153
1943,66 105 153
1944,17 66
1945,17 66
1946,66 105
1947,66 98 105 128
1948,66 105
1949,66 153 164
1950,18 44 66 105 153
1951,17 62 66 105
1952,66
1953,66 98 103 110 214
1954,105 138
1955,15 66 137 176
1956,66 105
1957,44 66 171
1958,66 105 153
1959,66 105
1960,17 66 105 133
1961,66
1962,66 105 214
1963,17 66 171 214
1964,66 153
1965,51 66 171 214
1966,17 66 105
1967,106
1968,66
1969,66 105 153
1970,66 105 153
1971,17 66 105 153
1972,11 66 105 153
1973,66
1974,66
1975,20 48 66 98 105 116
1976,62 66 116 180 181 184
1977,53 106 153 164
1978,53 106 153 164
1979,66 105 214
1980,66 148
1981,17 66 98 148 153 171 222
1982,66
1983,61 105 106 214
1984,66 175 214
1985,66 105 184 214
1986,105 106 138 214
1987,66 180 186
1988,66 148
1989,66 137 176
1990,66
1991,66 137 138 176
1992,66 105 153
1993,52 66 87 171 178
1994,18 66 98 105 153
1995,17 105
1996,18 66 98 153 164 222
1997,66 176
1998,66 105 148 153
1999,20 66 153 164
2000,66 98 212
2001,19 66 204
2002,66 153 155 171
2003,66 105 137 138 153
2004,19 20 62 66 171 214
2005,66 105 153
2006,36 66 153
2007,15 66 137 176
2008,66 98 105 222
2009,66 105 204
2010,79 93 105 106
2011,66 105 153
2012,66 105
2013,66
2014,66 105
2015,44 66 171 184
2016,44 66 155 171 184
2017,66 137 176
2018,53 61 105 106 138
2019,59 66 165
2020,49 53 105 106
2021,113
2022,66 153 171
2023,62 66 153 171
2024,66 105
2025,66 153
2026,53 106
2027,53 66 171
2028,66 74 100 138
2029,105 106 183 214
2030,66 153
2031,66 201 218
2032,105 106
2033,44 66 105 153
2034,66
2035,66
2036,17 73 106 148 171 214 217 222
2037,53 81 106
2038,62 66 105
2039,17 66
2040,44 62 66 101 171 214
2041,66 115 137 176 181 189
2042,66 214
2043,66 105 138
2044,113 138 153
2045,105 106 153
2046,66 137 138 144 171 193
2047,66 105 222
2048,53 66 153 164
2049,62 63 66 105 153
2050,17 66 105
2051,106
2052,17 66 148
2053,62 66 153
2054,97 105 106
2055,66 105 153
2056,17 66 222
2057,66 153
2058,66
2059,2 66 137 214
2060,81 106
2061,17 66 105
2062,66 153 171
2063,17 91 105 106 153
2064,66 105 153
2065,66
2066,53 66 95 171
2067,53 106 212
2068,105 106 153 183
2069,49 59 66 171 217 218
2070,66 105
2071,66 105 214
2072,66
2073,105 106 138
2074,20 66 171
2075,7 66 105
2076,105 106
2077,38 49 53 105 106
2078,105 106 183 214
2079,15 66 214
2080,17 66 105 138 153
2081,66 137 153 164
2082,106 212 222
2083,66 153
2084,66 98 103
2085,66 137 171 184 214
2086,17 66 105
2087,53 61 105 106 138
2088,66 105 214
2089,17 66 171 175 186 222
2090,66 105
2091,66
2092,66 79 105
2093,66
2094,66 105
2095,38 53 106 153 164
2096,105 106
2097,15 66 135 137 176
2098,53 66 105 138
2099,66 77
2100,66 153
2101,66
2102,66 105
2103,66 105
2104,66 128 159 171
2105,66 98 105 214
2106,17 66 105
2107,66 105
2108,105 106 183 214
2109,17 20 66 222
2110,66 100 138
2111,66
2112,53 66 105 128 214
2113,66 105
2114,66 137 176
2115,66
2116,62 66 105
2117,105 106 153
2118,66
2119,105 106
2120,17 20 62 66 98 222
2121,
2122,105 106
2123,62 66 105 214
2124,66 137 153
2125,66 171 214
2126,66 138 153 164
2127,20 66
2128,105 106
2129,62 66 171
2130,15 66
2131,66 148
2132,66 171
2133,66 105
2134,66 70 153
2135,66 105 153
2136,17 20 66 166
2137,66 214
2138,49 105 106
2139,66 98 186
2140,62 66 214
2141,7 17 66 95 98 171
2142,66 171 214
2143,17 66 137
2144,61 105 106
2145,53 105 153 190
2146,66
2147,38 66 105 138 153 222
2148,53 66 138 153 164 190
2149,66 153 171
2150,66 105
2151,66 79 105 153 200 226
2152,49 53 61 105 106
2153,66 97 105 138 148 153
2154,20 62 66 153
2155,66
2156,66 105
2157,66 153
2158,17 66 171 175
2159,17 19 49 66 181 222
2160,15 66 101 115 137 176
2161,66
2162,66
2163,17 66 73 91 99 105 143 153
2164,20 47 66 105 137 176
2165,53 105 106
2166,66 137
2167,66 98 103 214
2168,51 66 158 186
2169,66 105 153
2170,17 106
2171,66 98 153
2172,17 19 49 105 106
2173,66 153
2174,49 66 105
2175,66 74 100 138 176
2176,17 66 153
2177,17 66 138
2178,66 105
2179,49 105 106
2180,66 98 171 214
2181,66 180
2182,66
2183,59 66 151 165
2184,20 36 66
2185,17 19 78 105 106
2186,66
2187,59 66 151
2188,17 66 105
2189,66 105
2190,17 66 105 153
2191,53 66 109 210
2192,66 186
2193,66 74 137 138 144 171 176 193
2194,113 153
2195,15 17 66 115 222
2196,53 66
2197,66
2198,105 106 138 153
2199,63 66 105 153
2200,20 66 98 105
2201,66 138 153 171
2202,66 138 153
2203,66 137 144 176 193
2204,51 66 158 186
2205,66 144 171 193
2206,66 98
2207,66 97 105
2208,66 105 153
2209,17 19 20 66 105
2210,66 153
2211,66 171 214
2212,66 105
2213,42 66 153
2214,17 20 62 66 98 171
2215,66
2216,66 133
2217,49 61 105 106
2218,19 105 106
2219,66 87 110 214
2220,66 175 180
2221,36 66 153 164
2222,44 66 105 184
2223,66 105 153
2224,66 105 153
2225,66 105 122
2226,106 138
2227,66 105
2228,66 181
2229,44 66 98 105 128 153 222
2230,20 62 66 137
2231,66
2232,66
2233,66 105
2234,66 105
2235,53 105 153
2236,17 66 98 110
2237,17 66 131 222
2238,19 66 105
2239,62 66 148 171
2240,105 106
2241,66 105 153
2242,62 66 150 168
2243,66 105
2244,17 26 66 73 105 148 214
2245,17 36 66 105 153 222
2246,66
2247,53 66 109 210
2248,66
2249,62 66 74 137 138 153 171 176
2250,20 53 66 164
2251,62 66 153 171 222
2252,44 66
2253,17 66 105 214
2254,66 138 153 164
2255,20 66 105 116
2256,66 91
2257,15 66 137 176
2258,66 105
2259,66 153
2260,66 105
2261,66
2262,17 66 105
2263,20 36 53 66 105 153
2264,62 66 171 222
2265,66 171 175
2266,105 106 138 214
2267,88 105 106
2268,17 66 137
2269,66 105 128 151
2270,66 133 137 170
2271,66 204
2272,66 137 171
2273,66 153
2274,49 105 106
2275,66 100 138 153
2276,66
2277,66 171
2278,66 105 153
2279,17 66
2280,66 93 138 153 171
2281,105
2282,66 105 138 153
2283,66 137 153 171 226
2284,17 62 66 105 148
2285,61 105 106
2286,17 66 98 171 175 222
2287,66 171
2288,66 73 98 105 153
2289,38 53 105 106 153
2290,17 66 105 148
2291,66
2292,105 106 205
2293,66 137
2294,66 105 153
2295,66 105 176 214
2296,66 180 186
2297,18 66 105
2298,66 114 171 175
2299,17 66 105 148
2300,49 105 106 143
2301,19 66 91 105 153
2302,66 105 153
2303,19 66 79
2304,103 113
2305,62 66 98 105
2306,66 100
2307,66 137
2308,66 105 153
2309,105 106
2310,66 78 139 158 186
2311,17 105 153
2312,20 62 66 137 153 154 171 176
2313,44 66 153 171
2314,105 106
2315,66 153
2316,2 66 171 188 214
2317,66 98 105 153
2318,66
2319,105 106
2320,66
2321,66 73 105
2322,20 66
2323,17 66 148
2324,66 214
2325,66 138 214
2326,66 171
2327,17 66 105
2328,44 66 184
2329,17 105 106
2330,7 66 171 176
2331,19 44 66 184
2332,15 66 135 137 176
2333,66 153 171 193
2334,17 66 98 105 153 222
2335,106 148 222 226
2336,66 153
2337,66 73 105
2338,17 66 153
2339,66
2340,17 66 73 105 153
2341,66 88 105 153
2342,17 66 98
2343,66 153
2344,105 106 153
2345,66
2346,17 20 66 148 171 214 222
2347,66 137 138 153 171 176 189
2348,17 19 62 66 128 131 153 171 222
2349,66 105 153
2350,66
2351,66 97 105 153
2352,66
2353,66 105 153 222
2354,66 105
2355,66 164
2356,17 19 36 66 105 142
2357,62 66 137 180 222
2358,66 98 212
2359,106 153
2360,105 106
2361,59 106
2362,15 66 135 137 176
2363,53 105 106 136 214
2364,66
2365,106 138 153 164
2366,44 153 164
2367,59 66
2368,19 66 74 105 138 153
2369,49 105 106
2370,66 164
2371,66 105
2372,66 171
2373,53 113 153
2374,19 66 105
2375,17 66 171 175
2376,66
2377,18 44 66 171 175
2378,105
2379,66 119
2380,66 98 105
2381,59 66 105 138 151
2382,105
2383,17 19 53 66 100 148 176
2384,66 171 214
2385,36 66 105 137
2386,20 66 171
2387,17 66 171 175
2388,66 98 105 153
2389,17 19 49 61 105 106 132 222
2390,17 44 66 171
2391,66
2392,19 66 98 105
2393,66 137 153
2394,62 66 98 148 153
2395,66 105
2396,17 66 105
2397,17 66 137 171
2398,17 66 100
2399,17 62 66 105 116 222
2400,53 74 105 113 137 138 153
2401,66 105 153
2402,66 153
2403,91 105 106 153
2404,62 66 153
2405,66
2406,37 66
2407,53 66 153 164
2408,53 66 105 153 181
2409,17 20 62 66 105
2410,20 66 105 137 153 176
2411,106
2412,66 105
2413,66
2414,62 66 105 138 153
2415,66 138 214
2416,62 66 137 138 176
2417,95 113 214
2418,17 66
2419,66 137
2420,66 98 131
2421,66
2422,66 105 148 153
2423,66
2424,66 105 153
2425,53 66 109 210
2426,19 62 66 171 186
2427,20 66 105 131 153 176
2428,18 66 101 105 138 153 222
2429,62 66 153
2430,17 53 66 153 164 190
2431,73 105 106 153
2432,66 214
2433,17 66 78 222
2434,17 66 105 153
2435,17 66 98 103 175 214
2436,66 176 189
2437,15 66 135 137 176
2438,105 106
2439,105 106
2440,66 171
2441,20 62 66 98 105 153 222
2442,66 138 148 153
2443,66
2444,17 66 153
2445,105 106 153
2446,66
2447,36 66 110 171
2448,66 98 116 171
2449,66 153 171
2450,66 98 135 186
2451,66
2452,18 44 66 105 153
2453,17 66 144 171 193
2454,66 105 222
2455,17 105 106
2456,53 105 106 214
2457,17 52 73 148 186
2458,66 105 137
2459,36 66 105 214 222
2460,14 18 66 72 98 105
2461,93 137 153 164
2462,17 19 66 98 114 142 148 175 214
2463,66 153 164
2464,59 66 151
2465,66
2466,17 66 171 175 181 210 217
2467,19 66 105 214
2468,66 105 137 138
2469,66
2470,32 66 97 105 205
2471,66 153 222
2472,105 106
2473,66 105
2474,49 105
2475,53 66 105 148
2476,66 105
2477,113 131
2478,19 20 62 66 153 171
2479,66
2480,62 66 74 137 138 153 171 176
2481,66 89
2482,17 20 66 98 105
2483,15 66 115 176
2484,36 44 66 153 171 184
2485,19 59 66
2486,105 106 214
2487,66 171 222
2488,66 153
2489,66
2490,20 66 148
2491,19 59 66 151
2492,105 106
2493,66 153 164
2494,53 105 106 153
2495,66 88 105 138
2496,66
2497,66 153
2498,66
2499,66 180 204
2500,66 88 105 153 222
2501,36 66 105 214
2502,19 42 61 105 106 153
2503,66 105
2504,61 105 106 214
2505,66 74 137 138 144 171 176 193
2506,66 148
2507,105 106 143
2508,66 105
2509,53 66
2510,53 106 164
2511,66 74 137 138 144 171 176 193
2512,43 66 116 180
2513,66 171
2514,17
2515,66 171
2516,66 105
2517,17 106
2518,62 66 164
2519,61 105 106
2520,15 66 137 176
2521,66 122 153
2522,66 138
2523,36 66
2524,17 66 144 150 171 193 222
2525,66 105 137 214
2526,17 66 100
2527,17 66 98 214
2528,56 66 138 171 176 210
2529,66 70
2530,44 66 70 153 171
2531,66 138
2532,66 171 222
2533,66 137 153
2534,66 153 171
2535,17 19 66 117 137 142 144 148 176 177
2536,49 105 106
2537,66
2538,17 66
2539,53 106 153 190
2540,66
2541,20 66
2542,66 171 214
2543,66 105
2544,66 171
2545,53 66 105
2546,66
2547,66
2548,63 66 98 105 110 153
2549,20 66 153 171
2550,66 105 138 153
2551,53 66 105 153
2552,17 66 171 214
2553,17 66
2554,105 106
2555,66 88 105 138 153
2556,17 20 62 66 171 214
2557,66 105
2558,17 66 98
2559,66 105 222
2560,19 66 171 184
2561,66 97 105
2562,66 222
2563,36 66 105
2564,51 66 186
2565,15 66 137 176
2566,66 70 105
2567,66 73 105 205
2568,66 115 176
2569,91 99 105 106 143
2570,105 106
2571,17 66 105 222
2572,17 66 171
2573,66
2574,66 153
2575,66 138
2576,66
2577,66 105 153
2578,66 98 105 153 222
2579,105
2580,66 144 171 176 193
2581,17 66
2582,17 66 105
2583,66 98 153 171
2584,66 87
2585,66 138
2586,66 137 214
2587,66
2588,105 106 138 153
2589,17 66 214
2590,66
2591,66 98 148 171 214
2592,53 66 105 214
2593,66 105 153
2594,44 66 153
2595,66 98 105 214
2596,17 66 98 110 171 175
2597,18 44 54 66 153 171
2598,66
2599,66 98
2600,53 105 106 205
2601,66 89
2602,17 20 47 66 166 171
2603,105 106
2604,66 105 214
2605,66 105 153
2606,19 59 66 169
2607,19 62 66 133 153 171
2608,20 62 66 105 153
2609,17 66 105 153
2610,66
2611,66
2612,66 110 222
2613,66 105 153
2614,17 66 137 153 171 193
2615,66 153
2616,105 106
2617,7 17 18 63 66 98 164 222
2618,66
2619,66 153
2620,66 180 186
2621,17 19 222
2622,62 66 105 137 153
2623,53 66 153
2624,17 66 180
2625,13 66 153 171 220
2626,20 66 122 153 171
2627,66 105 153
2628,66 171 184 214
2629,66
2630,49 91 105 106 182
2631,66 171 214 222
2632,66
2633,66 138 153 164 170 222
2634,66 150 180 186 220
2635,88 105 106 205
2636,13 44 62 66 171
2637,66
2638,66 153 164 222
2639,15 66 176
2640,49 105 106
2641,20 66 116
2642,91 105 106
2643,66 105
2644,73 91 105 106 214
2645,49 66 105
2646,138
2647,19 105 106 153
2648,66 105 137 184
2649,59 66
2650,105 106
2651,66
2652,66
2653,66 105 176
2654,66 138 153 171 176 189
2655,66 98 175
2656,52 66 148 186
2657,20 66 122 159 171 214
2658,62 66 153 171
2659,17 105 106 183
2660,62 66 153 171 184
2661,105
2662,19 66 79 176
2663,66 133 154 166 171
2664,66 176
2665,53 66 181 222
2666,66
2667,17 66 105 222
2668,17 19 66 97 105 131 153
2669,17 66 131 171 222
2670,66
2671,106 164
2672,17 66 105 176
2673,66 171
2674,62 66 70 171
2675,20 66 105 153
2676,66 138
2677,62 105 113 153
2678,20 66 105 153
2679,17 66 110 131 171
2680,69 105 106 138 205
2681,17 19 62 66 148
2682,66 218
2683,62 66
2684,66
2685,17 19 49 105 106 222
2686,66 105 116
2687,17 62 66 171 176
2688,59 66 151
2689,66 171
2690,66
2691,66 105
2692,17 66 137
2693,66
2694,17 105 106 148 205
2695,66 153 164
2696,66 153 171
2697,105 106 183
2698,17 66 98 171 175 222
2699,17 66 171 214 222
2700,19 59 106 138 151
2701,55 66 98 105 153 184
2702,17 66 105 138 153
2703,66 171
2704,17 66 153 171
2705,20 66 137 153 171
2706,105 106
2707,62 66 98 153 164
2708,17 53 66 153 164 190
2709,17 19 66 153 222
2710,15 66 137 176
2711,66 105 153
2712,49 105 106
2713,17 19 66
2714,66
2715,17 99 105 106
2716,66 153
2717,66 214
2718,106 185
2719,44 66 153 226
2720,66 171
2721,17 66 105
2722,17 66 171 222
2723,53 66 105
2724,105 106
2725,66
2726,62 66 153
2727,66 72 189 222
2728,66
2729,66 98 148 180 186
2730,19 62 66 105
2731,17 79 106
2732,113 153
2733,17
2734,17 105 106 138 222
2735,66 133 222
2736,106 164
2737,66 98 153 184
2738,91 105 106
2739,17 66 105 153 222
2740,66 171
2741,17 66 105
2742,66 212
2743,66 105 214
2744,66 153
2745,66
2746,17 66 98 171
2747,17 20 66 79 117 131 153 164 226
2748,17 66 171 175
2749,17
2750,66 105 138 153
2751,44 66 70
2752,17 66 105 153 181 222
2753,20 62 66 214
2754,66 105 214
2755,17 19 66 131 137 142 222
2756,40 66 151
2757,15 66
2758,17 44 66 87 110 153 164 203
2759,66 171 184
2760,66 138
2761,6 106 176 222
2762,66 153 171
2763,66 105 153
2764,66 105 153
2765,20 66 101 105
2766,105 106
2767,17 42 66 91 105 138 214 222
2768,8 59 66 151
2769,59 66
2770,20 66 105 222
2771,20 66 105 214
2772,66
2773,53 106 171
2774,15 66 115 176
2775,66 105 153
2776,49 66
2777,66
2778,19 53 106 164 214 222
2779,62 66 135
2780,18 66 164
2781,19 66 148 222
2782,66 171
2783,17 66 98 110 214
2784,66
2785,66
2786,53 105 106 138 153
2787,17 66 105 133 148 153
2788,66 74 100 138 153
2789,66 171
2790,106
2791,15 66 135 137 176
2792,18 66 78 82 105 128 153
2793,17 66
2794,66 171
2795,66 164
