image_id,label_id
1687,66 105 153
1688,44 66 105
1689,66 144 171 193
1690,66 105
1691,66 137 153
1692,66 153
1693,66 98 171
1694,66 171 214
1695,17 66 105
1696,105 106 153
1697,44 66 79 171
1698,53 113 138 153 164 190 226
1699,19 105 106 148 153
1700,66
1701,66
1702,17 66 171 222
1703,25 65 66 73 153 171
1704,66 105 214
1705,66 171
1706,17 105 106 153
1707,17 62 66 105
1708,44 66 70
1709,17 66 105
1710,17 19 66 105 148
1711,66 105 138 176
1712,17 66 110
1713,20 66 105
1714,66 105
1715,66 105
1716,17 53 66 78 105 133
1717,7 66 171
1718,17 66 105 153
1719,19 66 78 105
1720,17 105
1721,62 66
1722,66 137
1723,66 105 222
1724,66 148 171
1725,66 171 214
1726,66 144 193
1727,36 66 105
1728,17 105 106 148 222
1729,66
1730,66 70 171 214
1731,66 144 171 193
1732,113 148
1733,53 66 105
1734,19 66 105 214
1735,66
1736,66 180
1737,66 105
1738,17 105 106
1739,105 106 214
1740,66 98 105
1741,66
1742,17 66
1743,66 105
1744,49 66 105
1745,66 88 105 138 153
1746,15 66 135 137 176 218
1747,49 105 106
1748,66 105
1749,66 171
1750,66 153 164 190
1751,66 105
1752,66
1753,17 66 105 137
1754,66 171 184 214
1755,66 105 153
1756,19 20 66 137 148 171 214
1757,62 66 142
1758,17 20
1759,62 66 153 171
1760,19 66 171 186
1761,66
1762,53 105 106
1763,66 70 137 138 153
1764,15 66 135 137 176
1765,66 79 105 141 142 159
1766,105 214
1767,66 171 214
1768,53 66 153 164
1769,53 106
1770,17 28 105
1771,17 18 66 105 153 222
1772,105 106
1773,66 105
1774,66 171 214
1775,44 66 116 171
1776,66 184
1777,66 105 138
1778,17 20 62 66 98 153 167 171
1779,66 180 186
1780,66 171
1781,20 66
1782,49 105 106
1783,66 105 128 153
1784,66 98 171
1785,44 66 153 171
1786,66 164 166
1787,66 98 171 175
1788,44 66 105 153
1789,66 103 137 214
1790,66 153
1791,20 66 137 180
1792,66 98 105 116
1793,66
1794,66 105 153
1795,15 66 135 137 176
1796,66 91 105
1797,62 66 105 153
1798,66
1799,106
1800,17 66 105 133
1801,66 88 105 138 153
1802,15 66 176
1803,66 186
1804,65 66 73 171
1805,66
1806,36 44 66 171 184
1807,66 137
1808,59 66 151 165
1809,105 106 183 214
1810,113
1811,19 66 153 171 184
1812,66
1813,66
1814,66 214 222
1815,49 66 73 105 224
1816,66 109
1817,62 66
1818,53 66 109 153
1819,53 66
1820,66
1821,66
1822,73 105 106
1823,62 66 116 184
1824,66 98 139 180 186
1825,66 115
1826,66
1827,66 105 214
1828,5 28 105 106 153 176
1829,17 20 62 66 171
1830,44 66 133 153 171
1831,62 66 105 184 214 222
1832,66
1833,66 171
1834,9 62 66 105 110 153
1835,66 153 171
1836,66
1837,15 66 176
1838,59 66 151
1839,17 62 66 116 180
1840,66
1841,36 66 105
1842,17 66 153 171
1843,105 106
1844,40 66
1845,53 153
1846,66 74 137 138 144 171 176 193
1847,66
1848,62 66 137
1849,66 171
1850,66 153
1851,49 66 105 148
1852,66 138 153 171
1853,66 218
1854,66 98 105 116 222
1855,66 222
1856,66 105
1857,66 105
1858,66 133 171
1859,106
1860,18 66 105
1861,66 105 222
1862,66 171
1863,66
1864,66 165
1865,17 66
1866,17 19 62 66 79 131 148 222 226
1867,91 105 106 205
1868,66 171
1869,66 105
1870,66
1871,81 105 106
1872,66 116
1873,17 19 61 105 106 148 153
1874,105 106 214
1875,17 66 78 171 222
1876,66 105
1877,105
1878,66 186 222
1879,66 70 115 137 176 189 214 218
1880,62 66 222
1881,20 66 105 122
1882,17 66 153 171
1883,66
1884,66 148
1885,66 105
1886,17 66 79 105
1887,66 105 122 137 153 222
1888,20 66
1889,66 105 153
1890,106 187
1891,2 17 66 171
1892,91 105 106
1893,66
1894,17 49 91 105 106
1895,66 153
1896,66 171
1897,66 135 176
1898,66
1899,66
1900,17 66 105 153
1901,17 66 222
1902,17 66 222
1903,66 171
1904,66 105 214
1905,66 98 114 214
1906,66
1907,66 171
1908,44 66 153 170
1909,66 171 214
1910,66
1911,66 100
1912,66 153
1913,53 66 153
1914,66 189
1915,66 153 171 222
1916,66
1917,66 153 164 190
1918,106
1919,49 105 106
1920,66 153 171
1921,62 66
1922,66
1923,105 106
1924,44 66 153 164 222
1925,66 105
1926,66 176
1927,66 171
1928,66 153 171
1929,66 133 170 171
1930,66 105 153
1931,17 66
1932,66 176
1933,66 222
1934,66
1935,17 49 106 136 138 164 222
1936,17 66
1937,49 105 106
1938,17 44 66 186
1939,17 66 153 222
1940,66 105
1941,17 66 95 110 137
1942,66
1943,62 66 105 153
1944,17 66 171 222
1945,66
1946,66 153
1947,66 105
1948,18 66 105 153
1949,106
1950,44 66 153 171
1951,17 66 105 137 153
1952,66 148 171 175
1953,66 114 171
1954,17 19 62 66 133 171 214
1955,66
1956,66 153 171
1957,66 153
1958,66 79 214
1959,17 66 73 105
1960,66
1961,66 105 153
1962,17 66 171
1963,17 66
1964,66 98 214
1965,51 66
1966,17 66
1967,53 81 106 138
1968,59 66
1969,66 73 105 205 224
1970,66 105 153
1971,17 53 62 66 105 153 176
1972,66 105 116
1973,44 66 153 171
1974,66 171
1975,20 66 98 105 116
1976,66 105
1977,53 66 153 164 190
1978,105 106 214
1979,66
1980,66 105 153
1981,17 44 66 148
1982,66 164 222
1983,49 106 164
1984,66 214
1985,105 113
1986,66
1987,66 148 171 214
1988,36 66 171 175
1989,19 66
1990,44 66 128 153
1991,17 66
1992,44 66 70
1993,17 66 171 217
1994,66 105
1995,28
1996,17 66 148 227
1997,66 175
1998,66
1999,66
2000,66 212
2001,53 105 106 153
2002,66 176
2003,17 66 98 105 214
2004,53 105
2005,66 105 153 222
2006,36 66 153 164
2007,66 153
2008,59 113
2009,66
2010,79 106 222
2011,59 66 95 151
2012,66 166 171
2013,66 153
2014,66 105 222
2015,36 44 66 171 184
2016,66 171 214
2017,66
2018,106 153
2019,66 171 176 189
2020,66 105
2021,66 171 176
2022,66 153
2023,66 222
2024,19 66
2025,53 66 153 164
2026,19 105 106
2027,17 66 153 171
2028,66 74 100 138
2029,106
2030,20 62 66 131
2031,66
2032,66 214
2033,66 153 164 184
2034,66 105
2035,66 105 222
2036,66 78 105 153
2037,66 153
2038,17 20 66 98 105 122 153 222
2039,66 105
2040,81 106
2041,66 137 176
2042,17 66
2043,66 171
2044,106 138 153
2045,105 106
2046,66 171 184
2047,66
2048,66 153
2049,66 103 171 214
2050,66 105
2051,66 105
2052,66
2053,62 66 153
2054,66
2055,17 19 66 79 214
2056,17 66 177 222
2057,66
2058,20 66 171 214
2059,66
2060,11 66 105 153
2061,66 70 214
2062,66 116 171 184
2063,17 105 106
2064,105
2065,19 66 131
2066,66
2067,17 19 66 79 105 131 214 222 226
2068,66
2069,17 66 105
2070,17 18 66 105
2071,66 105 214
2072,66 105 205
2073,19 105 106
2074,66
2075,66 105
2076,17 19 106 117
2077,49 53 106 136
2078,106
2079,20 62 66 171 214
2080,66
2081,66
2082,106 171
2083,66 137
2084,66 97 105
2085,66
2086,105 106
2087,105 106 222
2088,66 105
2089,17 20 47 66 171
2090,66 105
2091,66 105 181
2092,17 66 79 105 148
2093,66 171
2094,66 105 153
2095,19 66
2096,17 106 201
2097,15 66 176
2098,53 66 138 153
2099,66
2100,153
2101,66
2102,66 189
2103,66 171
2104,17 66 148 171 175
2105,66 105
2106,17 66 105
2107,66 186
2108,17 49 53 105 106 183
2109,66 153
2110,66 100
2111,19 66 98 131 142 148 222
2112,66 105
2113,66
2114,15 66 135 137 176
2115,66
2116,66 105
2117,66 73 105 214
2118,15 66 176
2119,18 66 105
2120,17 66 153
2121,62 66 171 175 214
2122,66
2123,66 105
2124,62 66 105
2125,20 66
2126,53 66 70 105
2127,66
2128,81 106
2129,66 73 105 126 224
2130,66 189
2131,66
2132,66 153
2133,66 171 184 214
2134,66 105 153
2135,66 78 105 214
2136,20 66 105 110
2137,20 66
2138,66 105
2139,17 66
2140,66 105
2141,7 17 66 171 175
2142,44 66
2143,17 51 66 176
2144,53 105
2145,106
2146,66
2147,66
2148,18 66 128 153
2149,66 105
2150,66 171
2151,66 105
2152,53 61 105 106 214
2153,20 66 105 148
2154,66 164
2155,66 153 164
2156,66 153
2157,66
2158,17 20 66 171
2159,49 66 164
2160,66
2161,66 105
2162,62 66 171 214 222
2163,49 105 106
2164,66 137
2165,28 66 79 105
2166,19 66
2167,17 66 98 110 114 175 214
2168,51 66
2169,53 66 153
2170,53 74 106 153 164 190
2171,44 66 70 171 184
2172,53 105 106 214 222
2173,66 222
2174,66
2175,66 153 176
2176,66 99 105
2177,53
2178,66
2179,17 49 105 106
2180,19 66 131 142 148 214 222
2181,66
2182,66 171 175
2183,40 59 66
2184,66 105 153
2185,17 105 106
2186,66 78 105 153
2187,105
2188,66 105 153
2189,49 66 138
2190,17 66 222
2191,53 66 138 153 164
2192,19 66 159
2193,66 74 137 138 144 171 176 193
2194,66 98
2195,66 171
2196,66
2197,113
2198,105 106 214
2199,66 105 138
2200,20 66 98 214 226
2201,53 153 164 190
2202,66 138 153
2203,66 148
2204,19 66
2205,66 144 171 193
2206,17 20 62 66 98 153 164
2207,17 66 137
2208,66
2209,17 19 66
2210,19 66
2211,106 137 153 164
2212,2 36 44 66 105
2213,66
2214,66 171 214 216
2215,66 105
2216,17 18 66 164
2217,53 210
2218,105 106
2219,66 87 110
2220,66 148
2221,36 66 214
2222,66 153 171
2223,66 105
2224,66
2225,44 66 105 214
2226,106
2227,49 61 66
2228,17 19 66 148 171 214
2229,66 171 214
2230,66 137 153 176
2231,17 66 171
2232,66 171 214
2233,66 105
2234,66 105 153
2235,19 66 105
2236,66 105 116
2237,66
2238,19 66 105
2239,66 148 171
2240,17 106
2241,66
2242,66 137
2243,66
2244,26 66 105 143
2245,62 66 153 171
2246,153
2247,17 53 106
2248,66 105 153 204
2249,62 66 74 137 138 153 171 176
2250,66 227
2251,66 105
2252,66 137
2253,17 62 66 105 153
2254,66 171 184
2255,66 105 137
2256,66 105 214
2257,66 213
2258,66 105
2259,17 66 153
2260,66 105
2261,66
2262,19 66 105 148 153
2263,66 110 153 171 175
2264,62 66 171
2265,66 98 110 114 175 214
2266,49 105 106
2267,106 153
2268,17 66
2269,19 59 66
2270,15 66 176
2271,66
2272,44 66 171 214
2273,66
2274,222
2275,137 153
2276,66 184
2277,66 77 105 122 153
2278,106
2279,62 105 106
2280,17 66
2281,17 28 106
2282,66 88 105 138 153
2283,53 105 106 153
2284,66 105 153
2285,105 106
2286,20 66
2287,62 66
2288,49 66 78
2289,38 53 105 106 153
2290,62 66 116 133
2291,66
2292,20 66 171
2293,15 66 171 176
2294,113 222
2295,66 137 138 153 176
2296,17 19 49 105
2297,19 66 133 148 153 164
2298,66 114 164 167
2299,66
2300,17 19 66 78 105 148 226
2301,91 105 106 143
2302,62
2303,17 19 66 79
2304,66 103 214
2305,66 78 105
2306,49 53 105 106
2307,66 105
2308,66 153 171
2309,91 105 106
2310,49 53 61 66 105
2311,66
2312,17 19 62 66 79 131 148 222 226
2313,17 66
2314,105 106 153
2315,66 99 105
2316,106 171
2317,66 105
2318,66 105
2319,105 106
2320,66 214
2321,66 105
2322,66 137 148
2323,17 66 110
2324,66 214
2325,17 66 138 171 222
2326,66 153 171
2327,17 66 98 105 153
2328,62 66 116 171 184
2329,17 49 53 105 106 138 222
2330,44 66 105 153
2331,19 66 171
2332,15 66 135 137 176 218
2333,66
2334,66 98 153
2335,66 97 105 148
2336,66 138 153
2337,17 18 19 66 98 105 110 128 153
2338,44 62 66 171
2339,66 226
2340,62 66 105
2341,66 105 153
2342,66 103
2343,106 164
2344,106
2345,66
2346,66 103 148 171 214
2347,66 153 171
2348,66
2349,66
2350,66
2351,62 66 105 153
2352,66
2353,18 66 153
2354,66 105
2355,53 66 109 210
2356,19 66
2357,17 66 176 222
2358,66
2359,66 105 148
2360,17 66 105
2361,106 176
2362,17 66 176
2363,53 105 106 136 153
2364,17 66 189
2365,66 105 153
2366,66 105
2367,66 171
2368,66
2369,49 91 99 105 106 143
2370,59 66 151
2371,66
2372,66 171
2373,66
2374,66 105
2375,17 66
2376,66 105 214
2377,18 44 66 153 171 175
2378,17 66 153 171
2379,66 153
2380,66
2381,105 106
2382,106
2383,66
2384,53 62 66 137
2385,66 133 137
2386,66 171 214
2387,7 17 62 66 171 175
2388,66 105
2389,17 19 49 61 105 106 132 222
2390,17 44 66 171
2391,17 51 66 180 186
2392,66
2393,44 66
2394,17 21 66 87 105 110
2395,66 105
2396,17 66 98 105 153
2397,17 20 62 66 171 214
2398,66 137 171 176
2399,66 98 171 222
2400,19 62 66 153
2401,11 66 105
2402,66 153 171
2403,105 106
2404,
2405,66
2406,17 105
2407,66 153
2408,66 153 171
2409,17 66 105
2410,66 79 122 137 153 171
2411,106
2412,19 20 62 66 105 137
2413,66 105 153
2414,62 66 78 105 138 153
2415,66 138 153 164
2416,66
2417,9 113 171 214
2418,105 106 153 218
2419,66 137 176 227
2420,66 105
2421,66
2422,66
2423,66 171 226
2424,20 66 171
2425,53 66 164
2426,66 214
2427,62 66
2428,66 101 105 138 153 222
2429,66
2430,53 113 153 164 190
2431,17 66 214
2432,62 66 164
2433,17 66 137
2434,66
2435,66
2436,19 66 137 189 222
2437,66 137 176
2438,105 106
2439,49 61 106 164
2440,66 105
2441,2 66 171
2442,66 105 153
2443,66 98 175 222
2444,17 44 66 105
2445,105 153
2446,53 66
2447,66 171
2448,66 171
2449,20 47 66 171
2450,17 66 98 153 171
2451,66 171
2452,66 105 181
2453,17 66 144 171
2454,17 66 105 214 222
2455,32 53 105 106 214
2456,105 106
2457,66 148 171 175
2458,17 44 66 70 96 105 222
2459,53 66 105 184 214 222
2460,66 105
2461,66 171 175
2462,113 137 176 189
2463,17 66
2464,66 105 218
2465,53 66 105
2466,17 66 171 175 181 210 217
2467,66 105
2468,66 105 137
2469,17 66 105
2470,66 214
2471,20 66 98 171
2472,105 106
2473,66 105 153
2474,36 66 171
2475,66 105 153
2476,66
2477,44 66 105
2478,66 171
2479,66
2480,62 66 74 137 171 176 210
2481,66 105
2482,17 66 98 148
2483,15 66 115 176
2484,66
2485,66
2486,91 105 106
2487,66 222
2488,66 105 222
2489,17 66 153 164
2490,20 66 148 180 186
2491,59 66 151
2492,17 66 105
2493,66 105
2494,19 66 222
2495,19 66 171 175 214
2496,66
2497,66
2498,66 171
2499,66 79 105 153
2500,66
2501,66 78 105
2502,19 66 171
2503,17 78 106
2504,49 66 105
2505,66 148 171 193
2506,66 97 153
2507,105 106
2508,66 153
2509,53 66 214
2510,66 204
2511,66 74 137 138 144 171 176 193
2512,43 66 116
2513,66 97 105
2514,17 53 66 105 153
2515,66
2516,17 36 66 184
2517,17 78 106
2518,66 105
2519,17 19 49 53 61 105 106 148 222
2520,15 66 137 176
2521,17 20 66 122 153 171
2522,66
2523,66 153
2524,66 171
2525,17 66 105
2526,17 66 105
2527,66 98 148 171 214
2528,66 105 214
2529,66 153
2530,66 100 105 138 176
2531,19 66 105 153
2532,66 222
2533,66 105 153
2534,66 171
2535,66 105
2536,66 105
2537,19 66
2538,17 66 78 105
2539,53 106 153 164 190
2540,17 106
2541,66
2542,62 66 164
2543,66 105
2544,66
2545,66 105 222
2546,17 66 148
2547,66
2548,66 98 105
2549,17 20 66 105 153
2550,66 105
2551,105 106
2552,17 20 66 153 171
2553,66 153 204
2554,19 49 106 164
2555,66 88 105 138 153
2556,66 105
2557,49 66 218
2558,17 66 131
2559,66
2560,66 171
2561,17 19 66 105
2562,36 66 171
2563,66 137 171
2564,51 66 137
2565,17 66 222
2566,66
2567,106
2568,66 105 176 189
2569,49 91 99 105 106 143
2570,105 106
2571,66 105
2572,66 171 214
2573,66 214
2574,66
2575,66 105 214
2576,66
2577,36 66 105
2578,53 113
2579,66
2580,66
2581,17 19 66
2582,17 105 106
2583,17 44 66 70 116
2584,66 153
2585,19 49 66 105
2586,66
2587,66 171 222
2588,66 153 171
2589,66 164 214
2590,66 73 105 214
2591,62 66 171 214
2592,53 66 105 214
2593,17 44 66 171 175 214
2594,44 66 138 153
2595,105 106
2596,17 66 171 214 222
2597,18 44 66 153 171
2598,17 51 66 186
2599,66 105
2600,49 53 105 106 136
2601,66 153 171 175
2602,17 66 98
2603,91 105 106
2604,66
2605,53 105 106
2606,59
2607,20 66 171 186
2608,17 66
2609,17 66 105 128
2610,28 66
2611,66 105 214
2612,66
2613,62 66 105 153
2614,66 171
2615,66
2616,106 148 171
2617,7 17 18 63 66 98 164 222
2618,66 137 171 214 222
2619,66 153
2620,17 63 66
2621,17 36 66 137 171
2622,66 105 153 204
2623,66 137 153 171
2624,66 98 110
2625,66 171
2626,66 171
2627,66 105 153
2628,66
2629,66 138 153
2630,53 105 106
2631,17 66 98 186
2632,66 171
2633,66
2634,66
2635,66 105 205
2636,20 66 131
2637,17 20 66
2638,36 44 66 131 153 164
2639,66 137
2640,91 105 106
2641,66 105 153
2642,17 105
2643,66
2644,105 106 126 224
2645,17 66 105
2646,106 222
2647,53 106 136 164
2648,66 105 138
2649,66
2650,88 105 106 138
2651,36 66 105 116 184
2652,66 105
2653,66 176
2654,66 171 222
2655,66 171
2656,66 121 158 164 214
2657,19 66 148 159 171
2658,153 164
2659,17 53 78 105 106
2660,66 171
2661,66 153 164
2662,66
2663,66 133 154 166 171
2664,66
2665,66 222
2666,66 153
2667,66 153 164
2668,19 66
2669,17 62 66 164
2670,66
2671,66 105 205
2672,17 66
2673,66
2674,66 171 184
2675,59 66 151 169
2676,66
2677,66 97 105 148 153
2678,66
2679,17 66 105 214
2680,49 105 106
2681,17 19 66 131
2682,66 153
2683,66 105
2684,40 59 66 151
2685,17 49 105 106 222
2686,66
2687,66 184
2688,59 66
2689,19 66
2690,79 106 204
2691,17 20 66 142
2692,53 66
2693,66 105
2694,105 106 153
2695,66 153 164
2696,66 98 105
2697,17 49 79 105 106
2698,17 66 98 222
2699,66 214
2700,19 66
2701,66 98 105 153
2702,17 105 153
2703,17 105 106 183
2704,66
2705,36 66 138 153 171
2706,66 137 153 171
2707,17 62 66 171 175
2708,66 171
2709,17 53 66 105
2710,66 137 171 176
2711,17 66 222
2712,106
2713,66
2714,53 66
2715,17 66 105
2716,44 66 70
2717,66 171
2718,19 66
2719,66 226
2720,66 74 137 138 144 171 176 193
2721,20 66 105 176
2722,66 98 222
2723,53
2724,105 106
2725,17 66
2726,105 113 153
2727,19 66
2728,17 66 105 153
2729,66 98 148
2730,18 19 44 66 128 171
2731,106
2732,66 153
2733,222
2734,49 53 105 106
2735,66 105
2736,66 171 214
2737,17 66
2738,91 105 106 214
2739,17 66
2740,44 66 79 116 131 171
2741,17 66
2742,17 66 115 171 176
2743,66 148 222
2744,66 213 222
2745,66 105 214 222
2746,17 66 171
2747,17 20 66 79 117 131 153 164 226
2748,20 66 122 171
2749,17 66
2750,105 106 138 153 190
2751,66 105 222
2752,66
2753,19 66 105
2754,66
2755,66
2756,40 59 66
2757,66
2758,66 105
2759,66 98 175
2760,91 106
2761,51 66 186
2762,44 66 105 218
2763,18 44 66 105
2764,20 66 97 105 166
2765,66
2766,66 105
2767,32 66 97 105
2768,66
2769,59 66 151
2770,17 66 222
2771,66 148 171 214
2772,66 137 153 171 176
2773,66
2774,15 66 115 176
2775,17 66
2776,17 53 106
2777,17 20 62 66 171
2778,66 105 214
2779,66 171 175
2780,17 66 105
2781,66 105 116
2782,19 66
2783,53 66
2784,66 105
2785,171
2786,17 106 138 153
2787,17 66 98 105 133 153
2788,66 105 138 153
2789,66
2790,105 106 153
2791,15 66 135 137 176
2792,66 105
2793,17 66 151
2794,20 66 171
2795,66 105
2796,66 171
2797,74 88 138 153
2798,106 176
2799,66 70
2800,53 66 153 164
2801,66 171
2802,66
2803,19 53 105 106
2804,36 66 70 116 184
2805,66 105
2806,106
2807,53 66 164
2808,105 106 183
2809,66 105
2810,66
2811,36 66 70 138 153 164
2812,66
2813,17 66 105 148 214
2814,17 78 105 106 183
2815,66
2816,44 66
2817,
2818,49 73 105 106
2819,66 78 131 137 171
2820,66 186
2821,66
2822,44 49 66 105 138
2823,106 153 164
2824,66 105
2825,105 106
2826,49 105 106
2827,20 66 137 153
2828,66 148
2829,66 142 171 176
2830,17 62 66 137 171
2831,66
2832,17 66 105
2833,66 171 175 214 222
2834,66 171 214
2835,66 138 171
2836,19 59 106
2837,66 70 153 171
2838,66 105 153
2839,66 153
2840,62 66
2841,66
2842,19 66 171
2843,17 66 131
2844,66
2845,105 106 153
2846,66 137 171 176
2847,66 171
2848,66
2849,17 66 105
2850,66 153
2851,66
2852,106
2853,66 153
2854,17 66 171 222
2855,66 171
2856,19 66 105
2857,53 106 138 153 164 190
2858,66
2859,62 66 131
2860,17 19 49 66 105
2861,66 153 164
2862,106
2863,66 88 105 138 153
2864,66 105
2865,66
2866,62 66
2867,66 105 153
2868,106 138
2869,66 105 138 153 190
2870,17 53 153 164 190
2871,17 66
2872,17 19 36 66 153 171 226
2873,49 53 105 106
2874,53
2875,20 66 214 222
2876,66 98 158 214
2877,17 66 105
2878,66 214
2879,66 164
2880,17 105 106
2881,53 106 153 164
2882,19 66 137 176 181 189
2883,49 61 106 164
2884,66 70 105
2885,
2886,
2887,18 66 128 171
2888,49 105 106
2889,17 49 91 99 105 106 143
2890,17 66 171 175
2891,66 158 186
2892,62 66 171 184
2893,66 116 142
2894,66
2895,66
2896,66
2897,17 20 66 148 153
2898,106 204
2899,20 66 153 164
2900,17 66 148
2901,66 98 114 171 214
2902,62 66 137 171
2903,44 66
2904,66 171
2905,17 66 103 222
2906,66
2907,17 66 171 214
2908,
2909,17 66 153 183
2910,66
2911,17 19 78 105 106 148
2912,49 106 164
2913,66
2914,66 105
2915,17 66 105
2916,17 66 153 164 184 222 226
2917,106
2918,17 62 66 105 153
2919,17 62 66 105
2920,53 66 214
2921,34 106
2922,66 96 218
2923,66 105 153
2924,17 19 20 66 154 171
2925,66 171
2926,106
2927,62 66 153
2928,66 171
2929,17 66 153
2930,66 97 105
2931,66
2932,66 176
2933,17 49 91 113
2934,17 66 99 171
2935,2 66 105
2936,66 96 148 214
2937,105 106 138
2938,53 66 105 138 153
2939,66 189
2940,17 19 49 66 105
2941,10 15 66 135 176
2942,66 100 138
2943,53 66 133 170 171
2944,62 66 105
2945,66
2946,19 105 106
2947,17 66
2948,17 19 66 214
2949,66 151
2950,66 105 222
2951,66
2952,105 106
2953,17 66 98 110 114 214
2954,66 153
2955,37 113
2956,66 222
2957,53 66 171
2958,17 26 53 65 66 73 105 143
2959,66 91 105 143
2960,66 79 171
2961,105 106
2962,44 66 70
2963,62 66 98
2964,49 91 106
2965,66 171
2966,66 133
2967,66 105
2968,66 176
2969,66
2970,66
2971,18 44 66 105 184
2972,17 66 171 222
2973,66 70 137 171 184
2974,66 171 175
2975,62 66 153
2976,37 106
2977,91 105 106 143
2978,106
2979,106 171
2980,53 106 153 164
2981,66
2982,66
2983,17 66 115 227
2984,66
2985,62 66 116
2986,66 105 153
2987,66
2988,66 105 153
2989,66 98 171
2990,20 66 105 153
2991,66
2992,66 153 171
2993,106
2994,66 164
2995,66 176
2996,17 66
2997,
2998,20 66 105 137
2999,66 105
3000,66 148 171 214
3001,66 171 214 226
3002,17 66 151
3003,66 116 171
3004,17 66 171 184 214
3005,66 148 186
3006,2 66
3007,66 105 116
3008,106 164 190
3009,59 66 151
3010,17 44 66 87 131 171 214
