image_id,label_id
1791,19 66 105 148 214 222
1792,66
1793,66 137
1794,19 49 106 148 164
1795,66 137 176
1796,66
1797,20 36 66 98 105 153
1798,19 66
1799,113 153
1800,36 66 222
1801,66 105 138 153 190
1802,66 153 164
1803,66 153
1804,62 66 171
1805,20 66
1806,66 214 222
1807,66
1808,66
1809,105 106
1810,66 153
1811,105
1812,66 98
1813,17 66 122 148 171
1814,66 171
1815,17 66 105
1816,19 66 153
1817,53 66
1818,17 66 105 153
1819,17 62 66 105
1820,53 66 176
1821,20 62 66 116 171
1822,106
1823,66 116 171
1824,66 184
1825,62 66
1826,66
1827,66 105 214
1828,66 105
1829,66 171
1830,66 105 153 170
1831,66 105 184
1832,66
1833,66 74 137
1834,44 66 171
1835,17 106
1836,44 66 105
1837,66
1838,66 153 164
1839,17 66
1840,66 148 164
1841,66
1842,17 66 171 222
1843,17 91 105 106 214
1844,17 20 66 105 116
1845,53 153
1846,66
1847,66 105 137
1848,66 153
1849,66 222
1850,66 138
1851,66 171 214
1852,62 66 153
1853,66
1854,
1855,66 201
1856,66
1857,19 59 66
1858,66
1859,28 106
1860,66 98 153 171 222
1861,53 66 153 171
1862,17 66 171 222
1863,66 171
1864,59 66
1865,28 106
1866,44 66
1867,105 106
1868,66
1869,66 218
1870,17 49 105 106
1871,105 106
1872,53 66 184
1873,66 105 138
1874,105 106
1875,62 66
1876,49 66
1877,17 53
1878,66 203
1879,66 214
1880,66 153
1881,17 19 44 66 79 148 171
1882,66
1883,17 19 66 105 137 148
1884,62 66 199
1885,66 71 180 186
1886,106 222
1887,17 62 66 116
1888,66 171
1889,66 171
1890,66
1891,17 66 105 153
1892,17 105 106
1893,17 66
1894,17 66 105
1895,36 66 70 105
1896,66 105
1897,53 66 153 171
1898,17 66 100
1899,66
1900,17 66 105 153
1901,66 105
1902,36 66 153 184
1903,66 105
1904,66 171
1905,66 214
1906,66
1907,66
1908,17 66 105
1909,17 20 62 66 148 171
1910,17 66 214
1911,66 105
1912,66 131
1913,70 113 137
1914,66
1915,66 133
1916,66 167
1917,44 66 133 153
1918,105 106
1919,105 106 214
1920,66 138 153
1921,17 66 148
1922,66 105
1923,66 171
1924,66 153 222
1925,59 66
1926,17 66
1927,66 171 214
1928,17 66 171 175
1929,
1930,66 105
1931,66 176
1932,66 137 189
1933,20 66 105
1934,17 62 66
1935,19 105 106
1936,17 66 105 153 222
1937,106
1938,66 180 186
1939,17 53 106
1940,66 105 153
1941,66 184 214
1942,66
1943,62 66 105 184
1944,17 66 105
1945,17 66 153 171
1946,17 62 66 116
1947,17 19 66 105 131
1948,66 105
1949,66 137 176
1950,20 66 153 171
1951,17 66 105 183
1952,20 66 148 171
1953,66
1954,17 66 105
1955,66
1956,17 66 171
1957,66
1958,17 19 66 105 153
1959,66 116 167
1960,176
1961,53 66 105
1962,17 66 79 105
1963,66 222
1964,105 113
1965,49 105 106
1966,59 66 151
1967,17 66 105 148 153
1968,66
1969,17 44 66 105 153
1970,66 153
1971,105
1972,17 66 153
1973,66
1974,20 66 105 131 137 176
1975,66 105
1976,17 66 105 137 153
1977,53 66
1978,49 91 105 106
1979,66
1980,20 66 98 122 171
1981,17 18 19 66 155 171
1982,66
1983,106
1984,66
1985,222
1986,62 66 153 171
1987,66 171 175
1988,66
1989,19 66 137
1990,66
1991,66 105
1992,17 44 66 117 131 148 171 222
1993,44 66
1994,66 189
1995,17 106 222
1996,18 19 66 138 153
1997,66
1998,105
1999,62 66 153 171
2000,17 66
2001,66 105
2002,66
2003,17 105 106 153
2004,66 105
2005,17 66 105 222
2006,66
2007,66 137 176
2008,66 105
2009,66
2010,93 113 137 153
2011,65 66 73
2012,17 66 105
2013,66
2014,66 138
2015,66
2016,17 66 171
2017,66 98
2018,61 105 106
2019,20 66 164
2020,53 66
2021,66 164 184 222
2022,66
2023,17 66 98 222
2024,66
2025,66 148 153 171
2026,105
2027,66 105
2028,66
2029,66 73 105
2030,66 171
2031,66 105
2032,66
2033,66 153
2034,66
2035,66 153
2036,105 106
2037,66
2038,66
2039,17 66 100
2040,17 66 98 114 171 175 214
2041,53 106
2042,17 62 66 153 171 184
2043,66 184
2044,66
2045,53 78 105 106
2046,66 105 148
2047,17 66 171 214
2048,44 66
2049,66 131 171
2050,66 105 153
2051,66 105 153
2052,148 153 164
2053,66
2054,17 105 106
2055,66
2056,66
2057,20 66 171
2058,66 200 214
2059,66 153 222 226
2060,66 73 105
2061,66 105
2062,106
2063,105 106
2064,20 66 105
2065,66 171 214
2066,66 171
2067,62 66
2068,105 106
2069,53 66 105 153
2070,17 66 97
2071,17 53 66 153 222
2072,66 105 184
2073,66
2074,66
2075,66
2076,66 88 105
2077,88 105 106 138
2078,17 79 106
2079,17 66
2080,17
2081,66 153
2082,66
2083,66 100
2084,66 171
2085,66 70 171 175
2086,17 66 105
2087,53 105 106
2088,66 70 105 214 222
2089,66 148
2090,17 66 105
2091,66
2092,66 116 184
2093,66 97 105 153
2094,17 66 171
2095,62 66
2096,66 105
2097,66 153 164
2098,66 74 153
2099,66 153
2100,17 66 138 153 164 190
2101,53 106 153 164 190 222
2102,20 66 171
2103,66
2104,17 66 153 171 222
2105,17 66
2106,66 105
2107,66 98
2108,105 106
2109,66 153
2110,66 153
2111,66
2112,66 148 222
2113,44 62 66 153 164
2114,44 66 171
2115,66 138 153 222
2116,66 105 214
2117,66 105 214 224
2118,66 105
2119,17 66 171 214 222
2120,17 66
2121,66 171 214
2122,105 113
2123,17 66 91 105
2124,17 66 116 137 171 222
2125,66 137 222
2126,66 105 153
2127,17 66
2128,106
2129,66 98
2130,66
2131,62 66 105
2132,66 105
2133,66 222
2134,17 44 66 105
2135,19 106
2136,17 66 137
2137,66 218
2138,66 105
2139,66 181 189
2140,20 62 66 148 171 214
2141,17 62 66 171
2142,66 116
2143,66 171 186
2144,62 113 131
2145,66
2146,66 131
2147,17 66
2148,17 49 53 106 164 222 226
2149,63 66
2150,66 218
2151,66 153
2152,106
2153,66 105 148 214
2154,66 137
2155,17 66 116 131 137 222
2156,66 105 214
2157,19 66 184
2158,17 66 222
2159,17
2160,66 137
2161,66 137 176
2162,9 62 66 105
2163,49 105 106
2164,20 66 127 164
2165,91 105 106
2166,66 153
2167,66 214
2168,44 66 171
2169,20 66 171
2170,66 105 153
2171,106
2172,105 106 128
2173,66 98
2174,17 66 171 175
2175,66 137 153 164
2176,66 105
2177,
2178,66 166 171
2179,105 106
2180,17 19 66 131 148 171 214
2181,20 66 171
2182,17 66
2183,66
2184,62 66 171
2185,66 105
2186,105 106
2187,66 137
2188,66 105 153
2189,17 49 53 106 164 222 226
2190,106
2191,66
2192,113
2193,17 66 105
2194,106
2195,66 153
2196,66 138
2197,66 171 184
2198,105 138 153
2199,17 66 105
2200,17 66 133 171
2201,106 165
2202,59 66 151
2203,66
2204,18 66 105 137
2205,17 66 105 153
2206,66 153
2207,66 105
2208,53 62 105 113
2209,17 19 66 105
2210,44 66 105
2211,66 164
2212,66
2213,66
2214,17 20 62 66 116 171
2215,66 214
2216,20 66 171
2217,53 105 106
2218,66 105 138
2219,66
2220,66 171
2221,17 19 62 66 79 133 148
2222,17 66 222
2223,66 105
2224,66 74 137
2225,66 171
2226,62 66 153 171
2227,66
2228,66
2229,44 66 105
2230,36 66 105 133 153
2231,66 105
2232,66 214 222
2233,66
2234,17 20 66 105 116 148
2235,53 66
2236,66 153 171 181
2237,66 171 214
2238,66 105
2239,66 98 148
2240,49 106
2241,19 66 171
2242,106
2243,7 66 171 175
2244,66 73 91 105
2245,17 66 105 153
2246,53 66
2247,53 66 109 210
2248,62 66 116
2249,66 137 138 153 171 176
2250,19 66 148
2251,66 137 171
2252,66 153 164 190 222
2253,66 137 138 144 171 193
2254,53 62 66 153 171
2255,20 66 105
2256,66
2257,66
2258,17 66 153
2259,66 73 105 153
2260,113
2261,19 66 79
2262,59 66 151 169
2263,17 66 105 137
2264,19 66 171 184
2265,66
2266,106
2267,17 19 66 155
2268,66 153 164 190
2269,66
2270,66 105
2271,66 184
2272,17 66 95
2273,66 105 214
2274,17 49 113 222
2275,66 100 138 153 176
2276,66 171
2277,66
2278,53 66 70
2279,19 66 105 153
2280,66 164 184
2281,17 53 79 105 106
2282,66
2283,164
2284,66 148
2285,53 113 210
2286,17 62 66 171
2287,19 66 164
2288,17 66 105 153
2289,53 105 106
2290,17 62 66 98 148 171 214
2291,66 105
2292,49 91 99 105 106 143
2293,66 137
2294,66 171
2295,66 137 171
2296,17 66 79 105 137 148
2297,113 153 164
2298,66 114 167
2299,17 62 66 105
2300,20 66 105 214
2301,17 66 105
2302,66
2303,
2304,20 66 214
2305,66 105 143
2306,17 66 105
2307,66 137 171
2308,49 66 105
2309,66 105
2310,66
2311,62 66 105
2312,44 66
2313,17 62 66
2314,105 106 131
2315,17 53 66 105 148
2316,2 66 171
2317,66 105 131 153
2318,17 66 222
2319,49 61 105 106
2320,19 66
2321,66 105 137 153
2322,20 62 66 105 153
2323,66 186
2324,66
2325,113 153 164
2326,53 106
2327,66
2328,66 153 171
2329,105 106
2330,15 66 135 137 176
2331,66 153
2332,17 66
2333,66 153 164
2334,66
2335,66
2336,66 171 176 214
2337,66 105
2338,66 105 153
2339,5 106
2340,66 105 153
2341,66 105 138 153 190
2342,17 66 98 171 222
2343,66
2344,106 214
2345,66
2346,66 148 220
2347,66 171 175
2348,53 66 105
2349,62 66 105 116 184
2350,66
2351,17 66 105
2352,17 66 142 171
2353,17 66 79 105
2354,66 214
2355,53 153 164
2356,19 66 137 176
2357,66 214
2358,66 98
2359,17 66
2360,17 49 105 106
2361,105
2362,62 66 105
2363,105 106
2364,17 106
2365,66 153 184
2366,66 153
2367,59 66
2368,137 171
2369,105 106 143
2370,66 105 153
2371,66 189
2372,66 171
2373,66
2374,105 113
2375,66
2376,20 66 171
2377,65 66 73 105
2378,17 66 105 153
2379,66
2380,66 105
2381,19 106 151
2382,66 105
2383,18 53 66 70 105 153
2384,17 19 66 171
2385,53 66 105
2386,66 171
2387,17 62 66 171 222
2388,66 171
2389,105 153
2390,17 62 66 171
2391,17 66 171 175
2392,19 105 106 153
2393,53 66 105 153
2394,66
2395,17 66 97 105 153 222
2396,66 153 171 175
2397,17 66 105 153
2398,66 137 144 171
2399,66 105
2400,44 66 105
2401,53 66 105 148 153
2402,19 66 171
2403,153 164
2404,74 106 138
2405,66
2406,17
2407,66 105 222
2408,66
2409,66
2410,66 105 138 153
2411,49 70 91 105 106
2412,53 66 105 137
2413,18 44 66 153
2414,66
2415,36 66 153 164 184
2416,66 153
2417,66 171
2418,69 106 153
2419,66 115
2420,66 131
2421,66 105 153
2422,66 105
2423,66 171
2424,66 100 138
2425,53 66 109 210
2426,19 66 214
2427,36 44 66 184
2428,66 153
2429,66 138
2430,66
2431,106
2432,66 105
2433,17 66 105
2434,66 105
2435,66 105
2436,66 137 171 189
2437,20 66
2438,49 106
2439,66
2440,
2441,66
2442,17 66 98
2443,66 74 137 176
2444,17 66 105 214
2445,73 105 106
2446,66
2447,17 66 171
2448,66 105
2449,20 66 171
2450,17 66
2451,17 19 66 79 222 226
2452,17 53 78 105 148
2453,66 105 137 153
2454,7 66 105
2455,105 106
2456,49 53 106 136 164
2457,66 189
2458,49 66 105 222
2459,66 105
2460,66 171
2461,18 66 105
2462,66
2463,17 105 106
2464,66 105
2465,17 62 66
2466,17 19 79 106 117 148 165 222
2467,66 105 116
2468,66
2469,66 70 171
2470,66 153
2471,66 105
2472,105 106 214
2473,36 66 153
2474,66 214
2475,26 65 66 73 105 143
2476,66
2477,19 66
2478,17 66 105
2479,66 171
2480,66 137 138 153 171 176
2481,17 106
2482,17 66 153
2483,19 66
2484,17 66 222
2485,44 66 222
2486,17 66
2487,36 66 137
2488,59 91 105 106
2489,66
2490,66 105 131
2491,91 106
2492,62 66 138 166
2493,17 66 105 153 222
2494,53 105 153
2495,105 106 153
2496,106
2497,53 66
2498,17 66 105
2499,66
2500,66 105
2501,66 171 175 214 222
2502,66 165
2503,66 97 105 214
2504,19 66 105
2505,53 66 144 171 193
2506,66 98
2507,17 66 105 148
2508,17 66
2509,66 164
2510,66 105
2511,17 66 70 137 153 170 171
2512,66 222
2513,105 106 138 153
2514,97 105 106 153
2515,20 66 153 171
2516,62 66 73 105
2517,17 49 105 106
2518,20 62 66 105
2519,53 153 164
2520,66 105
2521,66 171
2522,66 105 205
2523,17 66 105
2524,66 153 171
2525,20 66 153 171
2526,17 66
2527,66
2528,66 171 184 214
2529,66 105 153
2530,66
2531,19 66
2532,66
2533,66 170 171
2534,66 74 171 176
2535,17 66 164 222
2536,78 105 106
2537,66
2538,105 106
2539,17 19 78 88 105 106 153
2540,17 66 222
2541,62 116
2542,17 66
2543,66 105 153
2544,66
2545,66 105
2546,66 105 153
2547,66
2548,66
2549,17 36 66 70 105 137 214
2550,17 105 106 224
2551,113 137
2552,17 66 98 153 171
2553,17 66 148 171
2554,66
2555,66 138 153 190
2556,66 171
2557,66 105
2558,66 214
2559,66 153
2560,66 137 176
2561,66 105
2562,66
2563,66
2564,51 66 186
2565,66 153
2566,62 66 171 176
2567,105 106
2568,105 110 113 214
2569,105 106
2570,105 106 214
2571,66 153 171
2572,62 66 133 171
2573,17 66 171 214
2574,66 131 148 171
2575,66 153 171
2576,66 79 105 214
2577,53 66
2578,105
2579,66 189
2580,66
2581,53 66 105
2582,53 66
2583,17 20 66 105
2584,66 171
2585,105 106 153
2586,44 66
2587,66 171 214
2588,62 66 171
2589,66 105 153
2590,66 166 171
2591,66 122 159 180 186 203
2592,65 66 105 143
2593,66
2594,66 105
2595,17 19 106
2596,7 66 171
2597,66 138
2598,105
2599,66 164 214
2600,88 105 106 138
2601,66 171 218
2602,17 66
2603,49 106 164
2604,17 53
2605,65 66 73 105 205
2606,17
2607,17 66 222
2608,17 19 66
2609,17 66 153 171
2610,79
2611,19 105 106
2612,66 105 148 153
2613,20 66 171 214
2614,66 105
2615,66
2616,17 138 144 171
2617,17 66 98 171 175
2618,62 66 153
2619,66 153
2620,44 66
2621,66 218
2622,17 62 66 105 153
2623,66 184
2624,19 62 66
2625,66
2626,20 62 66 171
2627,66
2628,66 171
2629,66 153
2630,66 105
2631,66 171 175 214
2632,66
2633,66
2634,66 180 186
2635,66
2636,17 66 137 176
2637,17 66 70
2638,66 105 153 222
2639,66 184 226
2640,105 106
2641,17 20 66 154 171 186
2642,106
2643,66
2644,105 106 138 214
2645,53 62 66 105
2646,62 66 171 222
2647,36 66 105 153
2648,66
2649,66
2650,17 105 106
2651,66 153 171
2652,66 105
2653,62 66 105 218
2654,66
2655,66 171
2656,17 20 62 66 137
2657,44 66 105
2658,17 53 66 171
2659,17 106
2660,66
2661,19 53 106 153 164 222
2662,66 153 184
2663,18 66
2664,15 66 171 176
2665,66 153 171
2666,66 153 171
2667,17 66 171
2668,66 171
2669,113 171 222
2670,62 66 171
2671,17 66
2672,17 70 106 222
2673,17 66 105
2674,66 171 184 193
2675,17 66 105
2676,62 66 164
2677,62 66 137 153
2678,62 66 137
2679,66 222
2680,105 106 214
2681,66 105
2682,66 171
2683,53 105
2684,62 66 164
2685,105 106
2686,66 105 153
2687,53 66 222
2688,59 66
2689,66 171 222
2690,66
2691,66 105
2692,17 66 105 176
2693,66 105
2694,105 106 205
2695,66
2696,2 66 180
2697,17 66
2698,66 171
2699,62 66 171
2700,66 105
2701,55 66 222
2702,17 105 153
2703,105 106
2704,17 66
2705,66
2706,36 53 66 153 171 184
2707,20 66
2708,7 66
2709,19 66 105
2710,66
2711,106 164
2712,53 66 153
2713,153
2714,
2715,105 106 153
2716,66 70
2717,62 66 105
2718,53 106
2719,66 105
2720,66 74 137 138 144 171 176 193
2721,66 79 171
2722,66
2723,106
2724,105 153
2725,66
2726,222
2727,66 70 105
2728,106 153 164
2729,65 66 73 105 148 224
2730,66 105 214
2731,66
2732,66 153
2733,66 222
2734,17 66 105
2735,66
2736,20 66 70 137 153 171
2737,17 66 116 171
2738,105 106
2739,66 144 171 193
2740,66 137 189
2741,17 20 66 70
2742,66 171
2743,66
2744,66 115 131 148 171
2745,66 105 153
2746,66 171 214
2747,66 153 171
2748,66 105 222
2749,66
2750,17 66 105
2751,66
2752,185
2753,17 66 148
2754,17 19 66 131 171 222
2755,66
2756,36 66 137 171 184
2757,17 66 171
2758,17 66 105
2759,66 79 148 205
2760,17 91 105 106
2761,17 66
2762,66 153
2763,44 62 66 171
2764,66 105 153
2765,17 18 66 153
2766,78 106 222
2767,66 153
2768,66 105 153
2769,59 66
2770,66 153 171
2771,66 148 171
2772,66 137 153 171
2773,17 66 222
2774,53 62 66 171
2775,17 66
2776,19 53 66 105
2777,17 66 98 171
2778,17 66 105
2779,66 98 103
2780,66 105
2781,59 66 151
2782,20 66 105 153
2783,66
2784,17 62 66 105 214
2785,66 148
2786,91 105
2787,17 53 66
2788,66 171
2789,66 159 180
2790,105 106 183 214
2791,66 98 171
2792,66 105 214
2793,17 66 105 116 222
2794,17 66 153 171
2795,66 153
2796,66 171
2797,66
2798,66
2799,66
2800,66 105
2801,66 171
2802,66 75 105 153
2803,66 105 153 184
2804,66 171
2805,66 105
2806,66 105
2807,66 171 214
2808,17 78 105 106
2809,66 171 184
2810,17 66 131
2811,66
2812,20 36 66 98 105
2813,66
2814,66
2815,17 20 66 171
2816,44 66 222
2817,113 137 171 176
2818,105 106
2819,62 66 133 137 171
2820,62 66 98 148 171 214
2821,36 66 70 171
2822,66 171
2823,62 66 105 153
2824,66
2825,66 171 204
2826,105 106 214
2827,66 171 214
2828,66 148 180 186
2829,66 70 100
2830,62 105 153
2831,44 66
2832,17 66
2833,7 66 171
2834,66 137 153
2835,113 137
2836,19 59 66
2837,53 66 137
2838,66
2839,66
2840,17 66 98 222
2841,66
2842,66
2843,17 66
2844,17 66 171
2845,66 105 224
2846,62 66 171 176
2847,66 171
2848,66 171
2849,105 106
2850,19 66 105
2851,66 105 204
2852,17 78 105 106 148
2853,99 105 106 143
2854,66 105
2855,66 98 171 222
2856,17 66 105
2857,53 106 138 153 190
2858,91 105 106
2859,66 153 164
2860,17 19 66 105 148
2861,9 66 115 147 176
2862,62 66 171 184 214
2863,66 91 105 153
2864,62 66
2865,66 175
2866,66 109
2867,66
2868,106
2869,66 105 138 153 190
2870,66 105
2871,66
2872,66 98 153 222
2873,53 88 105 106
2874,66 133
2875,66
2876,17 19 66 148 171
2877,66
2878,49 106
2879,66
2880,66 105
2881,17 53 106 164 222
2882,66 171 175
2883,53
2884,36 66 70 116 133
2885,53 105 106
2886,19 113
2887,53 62 113 184
2888,105
2889,105 106
2890,17 66 137
2891,66
2892,66 153
2893,20 66
2894,44 66 105 153
2895,66 131
2896,66 105
2897,17 20 62 66 105 148 214
2898,66
2899,66 105 153 222
2900,20 62 66 148
2901,66
2902,66 137
2903,17 19 66 171 184
2904,66 171
2905,66 110
2906,66 214
2907,17 62 66 171 214
2908,66 153
2909,113 153 164
2910,66
2911,17 66
2912,106
2913,19 105 106
2914,66
2915,17 66 98 105 153
2916,66
2917,17 106
2918,62 66 171 175
2919,66 153 164 190
2920,66 137
2921,28 53 79 106
2922,44 66 153 171 184
2923,53 105 106 138 153
2924,66 142 171
2925,20 66 105 214
2926,17 66 137
2927,66 171
2928,19 66 105 153
2929,66
2930,18 66 105
2931,66 105 153
2932,66
2933,105 106
2934,66 70 171
2935,62 66 105
2936,66 137
2937,17 105 106 138
2938,17 105 106
2939,17 20 66 171
2940,106
2941,66 131
2942,66 70 100 138 176
2943,17 66
2944,62 66 105 133 153
2945,53 66 105 116
2946,106
2947,105 106
2948,17 20 66 171
2949,66 128
2950,66 105 222
2951,66
2952,66 148 171 186
2953,17 66 87 110
2954,49
2955,66 171
2956,66 74 138 171 210
2957,66 79 170 171 222
2958,66 73 105
2959,66 98 222 226
2960,66 105
2961,17 19 53 106 148
2962,66 70
2963,66 98 214 222
2964,105
2965,17 66 98 164
2966,105 106
2967,66 105
2968,66
2969,17 78 106
2970,17 66 153
2971,66
2972,66 153 171
2973,44 66 170
2974,66 105
2975,66 164
2976,37 59 106 151
2977,66 105
2978,66 105
2979,66 153
2980,53 106 153
2981,66 105
2982,66 131 171
2983,66 153
2984,17 66 79 153 222
2985,66
2986,66 171
2987,17 106 148
2988,66 148 153
2989,17 66 105
2990,66 105 153
2991,17 66 222
2992,17 66 153 171
2993,60 78 106
2994,106 164 226
2995,36 66 153
2996,17 66
2997,66
2998,17 66 171
2999,66 105
3000,66
3001,66 105 153
3002,17 66 105
3003,66
3004,66 171
3005,66 171
3006,66
3007,26 65 66 73 105 143
3008,49 105 106
3009,105 106 153
3010,66 137 176
3011,66
3012,66 164
3013,66 105
3014,17 66 105 148 214 226
3015,53 106
3016,53 66 105 137 138 153
3017,17 53 106
3018,66
3019,17 66 105
3020,49 106 136 164
3021,17 105
3022,66 153
3023,49 105 106
3024,17 19 66 116
3025,105 106
3026,17 19 20 66 186 222
3027,66 105
3028,17 66
3029,66 105 167
3030,91 105 106
3031,66
3032,66
3033,66 135 148 153 171 218
3034,105 106 138
3035,66
3036,66
3037,66 222
3038,53 66 88 105
3039,66 164 213 222
3040,66 137 171 176
3041,17 66
3042,66 98
3043,66 133 214
3044,66 98 105
3045,66 105
3046,106
3047,66 171 214
3048,66 110 153 171
3049,20 62 66 148
3050,66
3051,17 66 137 171 176 189
3052,66 105 137 153
3053,17 137 138
3054,49 105 106
3055,66 91 105
3056,66
3057,17 66 105 153
3058,106 153 164
3059,66
3060,17 66
3061,105 106 153
3062,62 66 110 148 171
3063,106
3064,17 105 106
3065,66
3066,66 98 214 222
3067,20 66 105
3068,106
3069,66 189
3070,20 66 116 159 180
3071,66 153 171 222
3072,66 171 214
3073,66 153 164
3074,
3075,66 105 148
3076,19 66 153
3077,66 226
3078,17 66 105
3079,17 66 153 171
3080,17 66 97 105
3081,66 171
3082,19 36 66 171 184
3083,
3084,66
3085,20 66 171 214
3086,66
3087,66 105 153
3088,17 19 66
3089,66 105 153
3090,66 171
3091,17 20 66 105 137
3092,105 153
3093,17 66 78 105 148 214
3094,19 66 105 214
3095,
3096,66
3097,66 171
3098,66
3099,66
3100,19 66 78 105
3101,44 66
3102,66 171 186
3103,
3104,17 66 153
3105,20 66 171
3106,17 65 66 73 222
3107,19 53 66 171
3108,66 105 153
3109,53 66 105
3110,66 105 148
3111,66 153
3112,49 53 105 106 222
3113,66
3114,66 105 214
3115,66
3116,66
3117,66 153
3118,66 105 153
3119,66
3120,17 66
3121,17 62 66 171
3122,17 19 62 66 79 133 148
3123,19 49 59 105 106
3124,17 62 66 105 153
3125,66 153
3126,66 105 214
3127,66 128 153 181
3128,66
3129,66 105 153 222
3130,153
3131,66 105 153
3132,62 66 222
3133,153 164
3134,106 153
3135,62 66 153 171
3136,17 66
3137,66 115 176
3138,66 171
3139,106
3140,106 171
3141,66 98 144
3142,66 98 180 186 220
3143,66 105 175
3144,66 153 171
3145,105 106
3146,66 171
3147,66 98 153
3148,66 171 175 214
3149,66
3150,66 153 222
3151,36 66 137
3152,17 66 97 105 214
3153,66 153
3154,53 70 105 106
3155,66 137 153 181
3156,66
3157,17 66 70 153
3158,17 66 153 164
3159,66 105 153
3160,66 186 222
3161,66 189
3162,66
3163,66 137 171
3164,
3165,66 87 105
3166,20 66 171
3167,66
3168,66 164
3169,19 49 59 105 106 138
3170,66
3171,17 66
3172,17 53 66 105
3173,105 106
3174,66 105 116
3175,105 106
3176,17 66 110 153 171
3177,17 49 53 105 106 136 222
3178,106
3179,105 106 137
3180,59 66 151
3181,17 66
3182,105 106 153
3183,106
3184,105 106
3185,66
3186,66
3187,17 66
3188,17 19 66 214
3189,66 226
3190,2 66
3191,53 106 164 205
3192,66 105
