image_id,label_id
1777,66 105
1778,66 105
1779,66
1780,66
1781,66
1782,106
1783,44 66 153
1784,66 105
1785,66
1786,17 20 66 171
1787,66
1788,18 66 153 222
1789,17 66 148 222
1790,17 32 66 97 105 148 214
1791,19 66
1792,66 98 105
1793,17 66 222
1794,20 66 98 105 214
1795,66 105
1796,66 105 153
1797,17 19 62 66 105 133 148 155
1798,11 66 105 153 222
1799,
1800,66 222
1801,66
1802,17 66
1803,19 66 153
1804,66 138 153 164
1805,66
1806,66 153 171
1807,66 153 164
1808,59 66 151
1809,81 106
1810,66 105 153
1811,66
1812,66
1813,17 66 148 171
1814,66
1815,66
1816,66
1817,17 66
1818,17 66
1819,62 66
1820,66 100
1821,66
1822,105 106
1823,66
1824,
1825,66 98 214
1826,66 105 214
1827,66 171
1828,5 105 106 153
1829,17 66 105 214
1830,66 98
1831,113
1832,66 105 131
1833,66 153 164
1834,17 66 79 105 148 153
1835,66
1836,62 66 105
1837,66 171 175 214
1838,66
1839,17 20 62 66 148 171
1840,66 128
1841,66 105
1842,20 66 171
1843,19 53 105 106 214
1844,66 171 222
1845,53 113 153 164 190
1846,106
1847,66
1848,17 66 214
1849,17 66
1850,66 78 105 153
1851,17 66 153 226
1852,106
1853,66 153
1854,66 222
1855,66 171
1856,66 105
1857,66 105
1858,53 153
1859,106
1860,66 98 171 175 214
1861,17 66
1862,62 66 171
1863,66
1864,19 105 106
1865,17 106
1866,66 171 184 214
1867,106
1868,62 66 180 186
1869,36 66 214
1870,17 66
1871,106
1872,66
1873,105 106 153
1874,38 53 106 153 164
1875,66 171
1876,66 164
1877,66 214
1878,17 66 79 133 148 164
1879,66 105 153
1880,17 62 66
1881,36 44 66 153 171
1882,17 20 62 66 153 171
1883,17 62 66 153 164
1884,66 133
1885,62 66 105 153
1886,49 66 105
1887,20 66 105 153
1888,66 131 166 171
1889,66 153
1890,19 66
1891,17 66 171 214
1892,66
1893,53 66 105 137
1894,19 49 105 106
1895,17 66 105 222
1896,105 106
1897,66
1898,66
1899,66 171 218
1900,17 62 66 105 153
1901,18 66 153
1902,66 105 214
1903,66
1904,62 66 105
1905,66
1906,66 171
1907,19 66
1908,66 171
1909,66
1910,66
1911,66
1912,66 171 184
1913,66
1914,66 171
1915,66 70 105 153
1916,66
1917,106 153
1918,106
1919,53 105 106
1920,66 153 164
1921,20 66 105
1922,115
1923,17 66 105 214
1924,17 19 66 78 131
1925,19 62 66
1926,73
1927,20 62 66 153 171
1928,17 20 66 153
1929,66 137 144 171 176 193
1930,66 153
1931,17 66
1932,17 66 222
1933,44 66
1934,66 131
1935,17 49 53 106 222
1936,17 62 66 116
1937,17 19 105 106
1938,66
1939,44 66 214
1940,66
1941,17 66 222
1942,66 105
1943,53 66
1944,66 171
1945,20 66 164
1946,17 66 116 171
1947,66 105
1948,66 116
1949,66 137
1950,66 153 171
1951,62 66 105 153
1952,66 148
1953,66
1954,66 105
1955,17 66 114 138
1956,66 171
1957,66 105 148 214
1958,19 62 66 171 214
1959,66
1960,113 171
1961,11 66 153
1962,17 53 66 98 153 164
1963,66 105 214
1964,53 66 153 164 222
1965,17 66
1966,17 66 184
1967,62 66
1968,59 66 218
1969,17 66 105 214 222
1970,53 113 164 222
1971,62 66 105 153
1972,19 53 66 105
1973,66 171
1974,66 176
1975,66
1976,66 170 171
1977,53 66 153
1978,106
1979,66
1980,17 19 66 222
1981,62 66 137 153
1982,66 153 164
1983,19 49 106 148 164 222
1984,66
1985,18 66 105 131
1986,17 66
1987,20 66 171
1988,66 137 171
1989,66 105
1990,66
1991,17 66 105 153
1992,66 98 214
1993,66 153 171
1994,66 105 153
1995,36 66 105
1996,19 66
1997,66 116
1998,66
1999,66
2000,66
2001,106
2002,66
2003,66 105 137
2004,66
2005,17 66 105
2006,66
2007,36 66 70 137 153
2008,66 105
2009,66
2010,93 113 137
2011,65 66 73 153 222
2012,20 66 214
2013,66 115 222
2014,66
2015,66 105 153
2016,17 66
2017,66 105 138 153
2018,106 153
2019,66
2020,106
2021,44 62 66 70 105 214
2022,66 153 164
2023,17 62 66 116 171 222
2024,19 66
2025,20 66 71 148 154 171
2026,153
2027,17 66 105 153
2028,17 66 222
2029,17 19 105 106
2030,14 66
2031,66 171
2032,17 73 106
2033,105 106
2034,17 66 105 222
2035,66 105 222
2036,105 113 153
2037,17 66
2038,66
2039,62 66 105
2040,66
2041,66
2042,17 66 171 214
2043,66
2044,106
2045,105 106 138
2046,17 66 98 171 222
2047,44 66
2048,19 66
2049,15 17 66 176
2050,105 106
2051,66 153
2052,66 73
2053,66 171
2054,66 105
2055,66 105 214
2056,106 222
2057,66 105 122
2058,66 171
2059,66
2060,105 106
2061,17 66
2062,66
2063,17 105 106
2064,66 105 214
2065,66 131
2066,19 66 222
2067,17 222
2068,17 66
2069,66
2070,17 66 153 164
2071,66
2072,105 106 153
2073,44 66
2074,62 66
2075,66 101 105 138 153
2076,53 73 106
2077,106
2078,17 19 105 106 222
2079,19 66
2080,66 105
2081,66
2082,66 98 222
2083,17 66
2084,17 66 103 171 214
2085,17 66 95 131 148 171 222
2086,105 106
2087,106 205 224
2088,66 137 148
2089,20 66 180 214 220
2090,66 171 175 214
2091,19 59 95 106
2092,66 105
2093,66 184
2094,19 62 66 153
2095,59 66 151
2096,106
2097,17 66
2098,66 105
2099,66 70
2100,105 106
2101,66
2102,20 66 105 226
2103,66 153 171
2104,17 62 66 171
2105,66 153
2106,66 105
2107,66 98 171
2108,105 106 138
2109,66 153 222
2110,66
2111,17 66 105
2112,66 105 148
2113,66
2114,66
2115,17 66
2116,53 66 105
2117,66 105
2118,66
2119,66 70 153 171 222
2120,17 66 214
2121,66
2122,49 105 106
2123,66 105 214
2124,66
2125,66 153 171 222
2126,66 105
2127,17 106
2128,106
2129,66 91 98 105
2130,66
2131,171
2132,53 66 153
2133,17 113 222
2134,66 70
2135,66
2136,53 66 171
2137,66 137 176
2138,106
2139,66 171
2140,66 153
2141,17 66
2142,44 49 66 171 222
2143,17 66 116
2144,66
2145,49 106
2146,66
2147,17 53 66 105 153 222
2148,17 19 66 105 222 226
2149,62 66 153 222
2150,17 105
2151,106
2152,106
2153,17 66 105 148 153
2154,66
2155,17 53 66 73 105
2156,66 153 171
2157,
2158,17 66 95 98 148 171 175 214
2159,66 105
2160,66 137 171
2161,19 66 142 153
2162,20 62 66 105
2163,17 53 105 106
2164,66
2165,17 116
2166,20 62 66 105
2167,17 66 114 148 214
2168,105 113 137 153
2169,66 105
2170,17 62 66 105 166
2171,62 66 171 184
2172,66
2173,66 171
2174,62 66
2175,66 105
2176,66 153 171
2177,53
2178,66 105
2179,49 53 106
2180,17 66 110 114 148 214
2181,66 153 164 190 222
2182,66 105 138
2183,66
2184,17 20 66 153 171
2185,66 105 153
2186,105 113 153
2187,105 106
2188,66
2189,105 106
2190,17 66
2191,53
2192,19 59 66 151 169 176
2193,66 137 138 144 171 176 193
2194,62 66 116 184
2195,66
2196,66 105 183
2197,62 66 171
2198,53 66 105
2199,66
2200,66
2201,18 66
2202,53 66 164
2203,66
2204,66 70
2205,17 66 105
2206,66 98 153
2207,17 105 148
2208,17 66 153 171 184
2209,66 105
2210,66 79 154
2211,66 153 164
2212,2 36 44 66 105
2213,106
2214,20 66 105
2215,66 105
2216,66 214
2217,17
2218,105 106
2219,66
2220,66 137
2221,66
2222,19 36 66 105 153
2223,66
2224,36 66
2225,106 153
2226,66 175 214
2227,105 106
2228,17 19 66 148
2229,17 66
2230,62 66 70 171
2231,17 66 222
2232,66 171
2233,18 66 105 153
2234,66 105
2235,17 66 105 166 222
2236,17 66
2237,66 105
2238,17 66 115 227
2239,62 66 148 171
2240,17 66 91 105
2241,66 105
2242,105 106
2243,17 66 131
2244,26 65 66 73 105 143 153
2245,17 62 66 105 110
2246,66
2247,17 49 105 106
2248,53 66 153
2249,62 66 153 171
2250,19 66 164
2251,66 171 186 222
2252,66 105 153
2253,66 137 138 144 171 176 193
2254,66
2255,62 113
2256,66
2257,17 66
2258,17 20 66 171
2259,17 66 105 153
2260,53 66 105 153
2261,66
2262,53 66 133 153
2263,17 66
2264,62 66 171 184
2265,17 66 148 214
2266,106
2267,66 153 171
2268,17 66 105 116
2269,19 59 66
2270,44 66 171
2271,66 105 128
2272,49 53 61 66 164
2273,66 153 171
2274,17 78 105 106 222
2275,66
2276,66
2277,66
2278,186
2279,66
2280,36 49 66
2281,106
2282,66
2283,17 19 66 105 222 226
2284,66 105
2285,53 66
2286,66
2287,20 148
2288,66 105
2289,53 106
2290,17 66 79 148
2291,17 66 153
2292,106
2293,66
2294,66 105
2295,66 105
2296,44 54 66 171
2297,17 25 66 99 105
2298,66 171
2299,66 105 153
2300,17 105 106
2301,30 65 66 73
2302,105 106
2303,66
2304,
2305,66 171 222
2306,66 138 153 164 190
2307,66 171 186 203
2308,66 171
2309,17 66
2310,66
2311,66
2312,66 171 184 214
2313,17 66 78
2314,105 106 153
2315,66 105 214
2316,66
2317,66 171 186
2318,66
2319,105 106
2320,66 105 214
2321,66 97 105
2322,66 105 148
2323,66
2324,66
2325,105 153
2326,66 171
2327,17 66
2328,62 66 138 171
2329,105 106
2330,17 19 66 79 226
2331,62 66 171 184 214
2332,15 17 66 176
2333,66 176
2334,66 98 222
2335,66
2336,53 66 153
2337,66
2338,66 105 153
2339,
2340,66
2341,66 105 138 153 190
2342,19 36 66 171
2343,66
2344,106 153
2345,53 106
2346,66 148
2347,66
2348,53 66
2349,44 62 66 171 184 222
2350,20 66
2351,66
2352,17 66 186
2353,66 138 153
2354,17 66 153 171
2355,53 66 153 164 190
2356,19 66 180
2357,66 171
2358,66
2359,17 66
2360,53 106
2361,66 153
2362,66 105
2363,105 106 138
2364,7 17 66 171
2365,66 153 164 181
2366,66 70 97 105 153
2367,66
2368,66 88 105 153
2369,49 91 105
2370,66 105
2371,66 105 131
2372,66 171
2373,66 214
2374,105
2375,53 66 70
2376,66 164
2377,66 105
2378,17 66
2379,66
2380,66
2381,59 106
2382,17 66 105 153
2383,17 66 171
2384,66 73 143
2385,66 105
2386,20 66 122 171 214
2387,66 214
2388,66
2389,53 106
2390,17 20 66 153 171
2391,17 19 43 66 95 137 171 175 214
2392,105 153
2393,
2394,66 175
2395,17 66 214
2396,
2397,17 66 171 214
2398,66
2399,66 105
2400,19 44 66 105 131 153
2401,66 105 153
2402,19 66
2403,105 106
2404,66
2405,106 153
2406,17 66
2407,17 66 105
2408,66 171 214 222
2409,66 105 176
2410,62 66 105 214
2411,105 153
2412,66 148
2413,20 66 214
2414,66 105 153
2415,66 105 214
2416,66
2417,66 153
2418,49 88 105 106
2419,66
2420,66 105
2421,66
2422,66 73 105
2423,26 66
2424,66 171
2425,53 66 109 210
2426,66
2427,17 66
2428,66 105
2429,66 78 105
2430,66 105
2431,66 105 153
2432,66 105
2433,106 153 164
2434,66 105 175
2435,66 116 171 184
2436,66 189
2437,15 66 137 176
2438,106
2439,17 105 106
2440,66
2441,66 222
2442,105 106 183
2443,17 66 214
2444,17 66 105
2445,17 105 106
2446,62 66
2447,62 66
2448,66
2449,66 171
2450,66
2451,19 66 222 226
2452,66 105 153
2453,17 66
2454,53 66 105 137 204 214 222
2455,53 105 106 214
2456,49 78 105 106
2457,20 62 66 137
2458,66 153
2459,66 105
2460,66 171
2461,66 138 171
2462,66 171
2463,66 69 88 105 138 153
2464,17 19 66 153 222
2465,66 105
2466,17 53 66
2467,66 105
2468,105 106
2469,20 66
2470,66
2471,17 66 98
2472,49 53 61 105 106 138
2473,66 105
2474,62 66 105 153
2475,17 66 73 105 148 205
2476,66 79 105
2477,66
2478,20 66 122 171
2479,66
2480,66 70 153
2481,44 66 171
2482,66 153
2483,66
2484,66 153
2485,66
2486,106 164
2487,66 105
2488,44 66 184
2489,17 66 214
2490,66 171 184
2491,66
2492,17 66 100
2493,17 65 66 79 105 131 143 148
2494,17
2495,19 105 113 153
2496,17 66 105
2497,66
2498,66 105
2499,66 186
2500,17 66 122 153 171 184
2501,66 153
2502,19 66 214
2503,17 66 222
2504,19 59 66
2505,66 137 138 144 171 176 193
2506,66
2507,
2508,66 105 153
2509,53 164
2510,105 106
2511,66 74 138 144 176 193
2512,17 66 214 222
2513,66
2514,17 62 66 105 116 148
2515,19 20 53 66 137 153
2516,66 79 116 164
2517,17 66
2518,66
2519,17 19 49 53 105 106 222
2520,66
2521,66
2522,66 100 138 214
2523,66 138 153
2524,66 171
2525,17 66 87 153
2526,17 66 171
2527,17 66 171
2528,66 153 164
2529,91 113 153
2530,66
2531,66 105 153
2532,66 171
2533,62 66 105 137 153
2534,66 171 184
2535,66 105 153
2536,66 153 171
2537,17 19 53 66 70
2538,
2539,66 153
2540,17 53 66 222
2541,17 66 171
2542,62 66 153
2543,26 66 105 143
2544,17 66 98 110 171 175
2545,44 66 70 98 105 138 153 222
2546,66 105 153
2547,17 66 98
2548,62 66 171 184 214
2549,20 66 105 214
2550,62 66 105
2551,66 153
2552,66
2553,17 66 171 214
2554,19 66 151
2555,66
2556,17 66
2557,105 153
2558,66 148 175
2559,19 36 66 105 184 214
2560,66 171 175 214
2561,17 62 66 105 214
2562,66
2563,66
2564,66 171
2565,66 153
2566,66
2567,49 105 106
2568,53 66 105
2569,105 106 214
2570,66 105
2571,66 105 153
2572,66 171 184
2573,66 105
2574,17 66 131 148 222
2575,18 66 153
2576,66
2577,49 53 61 105 106
2578,66 105
2579,66
2580,66 70 214
2581,17 66
2582,66 105
2583,17 20 66 103 153 171
2584,66 153
2585,106
2586,18 44 66 105
2587,17 44 66 95 171
2588,66 105 153
2589,66 105
2590,66 105 153
2591,66
2592,66 105 214
2593,66
2594,19 66 153
2595,53 106
2596,66
2597,20 62 66 137 171
2598,17 66 214 222
2599,66 105
2600,17 66 105 138
2601,17 19 20 66 148
2602,17 20 66 171 214
2603,105 106
2604,17 20 66 78 98
2605,106 153 164 190
2606,66 105 214
2607,66 78 105 153
2608,20 66 105
2609,66 105
2610,63 66 70
2611,66 105
2612,66 105
2613,17 66 105 214
2614,79 222
2615,66 105 153
2616,66 137 164
2617,17 66 98 214 222
2618,17 66 105 214
2619,53 113 153 171 222
2620,66 153 171
2621,17 53 66 153
2622,17 66 105
2623,44 66 153 164 184
2624,66
2625,66 98
2626,62 66 105 137
2627,17 19 66 78
2628,66
2629,36 66 153 171 184
2630,17 106
2631,17 49 66 79 105 148
2632,66
2633,66 204 222
2634,
2635,106
2636,66 105 131
2637,17 66 153
2638,66 153
2639,66
2640,105 106 205
2641,66
2642,106
2643,62 66
2644,19 53 78 88 105 106 214
2645,66 105
2646,49 53 106
2647,53 105 106
2648,36 66 171
2649,66
2650,49 61 106 164
2651,62 66 105
2652,66 105
2653,66
2654,66 153 164 184
2655,44 66 171
2656,20 66 148
2657,17 19 66 131 171 175 226
2658,66 105
2659,19 105 106
2660,66 105
2661,17 19 66 105 222
2662,66 153
2663,66 164
2664,66
2665,62 66 70 105
2666,66 105 153
2667,66 105
2668,66 214
2669,19 66 105
2670,66 153
2671,17 53 66 222
2672,36 66 171
2673,17 106 137 153 176
2674,66 70 171 222
2675,
2676,66
2677,36 66 105 153
2678,66
2679,17 66
2680,66
2681,66 138
2682,66 164
2683,66 105
2684,66 105
2685,17 49 78 105 106 222
2686,66 138
2687,62 66 70 153 184
2688,66
2689,66 105 153 222
2690,62 66 105 153
2691,66 105 148
2692,66 153
2693,106
2694,105 106
2695,62 66 171
2696,62 66 105
2697,113
2698,66 114 171
2699,66 97 105
2700,66 105 153
2701,66 153 222
2702,17 105 153
2703,17 91 105 106 205
2704,17 66 153 222
2705,7 17 66 98 171 175
2706,20 66 153 171
2707,66 153
2708,66 69
2709,66 105
2710,17 19 66 105
2711,
2712,190
2713,105 106
2714,17 20 62 66 116
2715,17 66
2716,66 171
2717,66
2718,66
2719,66 105
2720,66 74 137 138 144 171 176 193
2721,17 53 66
2722,53 106 222
2723,17 66
2724,105 106
2725,17 66
2726,66 171
2727,62 66 70 167 171 184
2728,66
2729,66 186
2730,66 171 175
2731,62 66 153
2732,66
2733,66
2734,53 105 106
2735,66 105
2736,66 171
2737,17 66
2738,105 106 214
2739,17 66 137 138 144 171 193
2740,66
2741,7 66
2742,66 98 222
2743,66 91 105 142 148 205
2744,66
2745,49 66 105
2746,66 79 114 142 171 175 214
2747,66 105 153
2748,17 66 131 171
2749,17 66 105 153
2750,17 19 53 106 153 164 190
2751,30 65 66
2752,66 171
2753,17 66
2754,44 66
2755,66 105
2756,66 171 176
2757,17 18 66 117 148 171 175 214 222 226
2758,66 171 175
2759,17 19 49 66 105
2760,17 106
2761,17 66
2762,19 66 105 214
2763,36 66
2764,17 66 105 153
2765,66 105
2766,78 105 106 143
2767,17 66 105
2768,59 66 151
2769,66 171
2770,17 53 62 66 171
2771,66
2772,66 74 137 176
2773,66 105
2774,66
2775,66
2776,19 66 153
2777,17 66 171
2778,19 66
2779,66 218
2780,66
2781,66
2782,66 164
2783,66 98
2784,66 105
2785,66 105 153
2786,66
2787,17 66 105
2788,66 105
2789,66 105 175 214
2790,53 105 106
2791,66 153
2792,66 105
2793,66 105 153
2794,17 20 36 66
2795,66 222
2796,66 170
2797,66 105 153
2798,19 66
2799,62 66 153 171
2800,53 66
2801,66 131 153 171
2802,66
2803,62 66 153 167 171 184
2804,66 171
2805,17 18 66 105
2806,66 105 214
2807,66 137 176
2808,106 164
2809,2 17 66 98 105 148 214
2810,66 110 137
2811,66
2812,66 105
2813,17 19 66 105 148
2814,17 105 106 138 205
2815,17 66 98 110 171 175
2816,222
2817,19 59 66 151 169
2818,105 106 214
2819,66 171
2820,66 171 175
2821,66 153
2822,66 131 164
2823,17 66 105 222
2824,66 78
2825,66 105
2826,53 106
2827,66
2828,66 171
2829,66 153
2830,66 115 137 171 176
2831,66
2832,20 62 66
2833,17 66
2834,66
2835,17 66 137 171
2836,59 66
2837,66 98 171
2838,53 66 105 153
2839,44 66 153
2840,17 66 98 222
2841,62 66 105
2842,17 66 95 171
2843,17 19 66 142 148 171
2844,66
2845,17 53 66 137 153 164
2846,66 153 176
2847,66 105
2848,66
2849,105 106 153
2850,19 164 190
2851,66
2852,106 185
2853,17 106 164
2854,66 137 138 144 171
2855,20 62 66 105 214 222
2856,66 105
2857,53 106 138 153 164 190
2858,49 73 91 105 106
2859,66 98 171 175
2860,19 66 105
2861,66
2862,66 105
2863,62 66
2864,66 105
2865,66 105
2866,19 66 105 153
2867,66
2868,17 37 106
2869,66 105 138 153 190
2870,17 53 66 137
2871,17 66 153
2872,17 66
2873,49 105 106
2874,66 98 105 153
2875,17 66 98 175 214
2876,66 98
2877,66 137 171
2878,17 66
2879,66 153
2880,66 105 153
2881,53 66 138 153 164 190
2882,19 66
2883,
2884,19 66 105
2885,66 105 153
2886,66 78 105 153
2887,17 66
2888,105 106
2889,105 106
2890,17 66 98 222
2891,66
2892,53 66 153
2893,20 62 66 105 222
2894,66 131 153 171
2895,66
2896,66 153
2897,17 66 78 116 148
2898,66
2899,17 66 164 222
2900,66 105 122
2901,66 73 105
2902,62 66 116 222
2903,66
2904,66 138 164
2905,66 171 214
2906,66 105
2907,66 171
2908,106 153 171
2909,17 66 105
2910,66 98
2911,17 49 65 105 106 143
2912,19 79 106 148
2913,66 78
2914,44 66 153 155
2915,17 66
2916,66
2917,153 171
2918,66
2919,17 62 66 98 105
2920,66 171
2921,105 106
2922,66 153 164
2923,17 66
2924,19 105
2925,66 153 171
2926,66 153
2927,66 79 226
2928,105 153
2929,66 214
2930,66 153
2931,66 105
2932,66 137
2933,37 106
2934,66 137 153
2935,106
2936,17 66 148 171 222
2937,105 106
2938,17 53 106
2939,15 66 135 137 176
2940,19 106
2941,15 66 137 176
2942,66 98 105 153
2943,17 66
2944,53 66
2945,17 20 66 153
2946,20 66 105
2947,66
2948,53 66 105 154 214
2949,66
2950,36 66
2951,66
2952,66 105
2953,17 66 87 110 171 214
2954,49
2955,66
2956,66 171
2957,19 66 116 171 184 222
2958,17 26 65 66 73 105 143 222
2959,62 66 184 226
2960,66 222
2961,91 105 106
2962,62 66 70 153 164
2963,66 98 218
2964,106
2965,17 20 62 66 137 171 222
2966,105 106 214
2967,106
2968,66 115 176 189
2969,106
2970,17 19 66 105
2971,66
2972,17 66 171
2973,66 70 164
2974,66 214
2975,9 66 171
2976,106
2977,105 106 153
2978,105 106 138 153
2979,62 66 105
2980,53 66 153
2981,66
2982,66 131
2983,17 66 115 227
2984,66 186 226
2985,17 66 138 153
2986,20 66 105 148 214
2987,73
2988,105 148 214
2989,44 66 153
2990,17 66 105 153
2991,20 66 105
2992,66 105 138 153
2993,53 66
2994,66 164 226
2995,66 91 105 148 222
2996,17 20 66 171
2997,113 153
2998,17 20 66 153 171
2999,66 105
3000,66 171
3001,66 166
3002,66 153
3003,66 171
3004,66
3005,17 20 62 66 98 105 148 205
3006,17 66 171
3007,66 105
3008,17 53 105 106
3009,19 66 128 171
3010,18 66 105
3011,66 153 171
3012,17 66 122
3013,66
3014,17 66 98 105 148
3015,66 105
3016,66 214
3017,17 66 105 153
3018,
3019,105 106 183
3020,105 106
3021,17 53 153
3022,66 105
3023,49 106 164
3024,66
3025,105 106 205
3026,19 20 66 105 214
3027,66
3028,17 19 51 66
3029,66
3030,105 106 214
3031,66
3032,66 153 222
3033,66 148 214
3034,17 49 105 106
3035,66 100
3036,17 66 105 153
3037,17 62 66
3038,17 19 66 137
3039,66 105
3040,66 153 164
3041,17 106
3042,66 98
3043,66 105 214
3044,17 19 20 62 66 171 186
3045,66 171 214 217
3046,17 53 66 153 164
3047,66
3048,66 213
3049,66 153
3050,106 153
3051,66
3052,66 105 222
3053,66 137
3054,66 115 137 144 171 176 193
3055,17 66
3056,66 171 176
3057,17 49 66 105
3058,17 53 106
3059,17 66
3060,66 98 148
3061,105 106
3062,66 171
3063,66
3064,53 105 106
3065,66 101 105
3066,17 66 114 148 214
3067,17 66 128
3068,105 106 148
3069,20 62 66 153
3070,66
3071,66 71 171 186
3072,66 153 222
3073,138 153 171
3074,66 214
3075,62 66 222
3076,66 105 153 218
3077,62 66 153 171 184
3078,66
3079,51 66
3080,66 153 164
3081,66
3082,66 214
3083,19 66 214
3084,62 66 131 153 171
3085,66 186
3086,66 78 105 153
3087,105 106
3088,17 62 66
3089,66 171
3090,17 66 105 153
3091,36 66 105 204
3092,106
3093,17 66 105
3094,65 66 73 91 105 222
3095,53 66 105 138 153
3096,66 105
3097,66 105
3098,18 66 98 171 222
3099,66 153
3100,66 153 171
3101,44 66 105 128 153
3102,44 66
3103,66 153
3104,66 105
3105,20 66 105
3106,17 66 73 105
3107,66 133
3108,66
3109,66
3110,105 106
3111,
3112,66 153 171
3113,36 66 105 184 214 222
3114,66 180 186
3115,66
3116,66
3117,66
3118,62 66 171
3119,20 66
3120,66
3121,17 62 66 171
3122,66 137
3123,59 66 100
3124,53 106
3125,18 44 66 105 153
3126,17 66 105
3127,62 66 70
3128,66 105
3129,66 105 153
3130,66 105 138 153
3131,17 66 105 222
3132,106
3133,66 148 214
3134,19 66 79 105 153
3135,36 66 171 184
3136,66 138 153
3137,66 184
3138,20 66 153 171
3139,66 105 204
3140,66 164
3141,17 66
3142,66 105
3143,62 66 105
3144,66 105 153
3145,106
3146,66 176 189
3147,66 105 214
3148,66
3149,66 98
3150,137
3151,66
3152,17 18 66 105 153
3153,66
3154,66 105
3155,20 66 171
3156,66 180 184
3157,17 66 105
3158,62 66 171
3159,66
3160,2 66 105
3161,66 105
3162,17 19
3163,66
3164,66
3165,66
3166,17 62 66 131 164 222
3167,66 153
3168,66
3169,66
3170,62 66 153
3171,66 105
3172,66
3173,66 105 138
3174,66 105
3175,66 105 128 153
3176,17 66 189
3177,106
3178,66 164
3179,78 106
3180,19 66 105
3181,53 66 105
3182,
3183,34 106
3184,113 210
3185,66
3186,44 66
3187,106
3188,66
3189,66 98 171 226
